logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',625.0,708.0,602.0,1333.0,'
'],['passenger(1)',738.0,1114.0,715.0,1852.0,'
'],['passenger(2)',23.0,269.0,0.0,292.0,'
'],['passenger(3)',738.0,499.0,715.0,1237.0,'
'],['passenger(4)',23.0,707.0,0.0,730.0,'
'],['passenger(5)',267.0,1141.0,240.0,1408.0,'
'],['passenger(6)',33.0,674.0,10.0,707.0,'
'],['passenger(7)',33.0,674.0,10.0,707.0,'
'],['passenger(8)',23.0,54.0,0.0,77.0,'
'],['passenger(9)',625.0,856.0,602.0,1481.0,'
'],['passenger(10)',291.0,909.0,234.0,1200.0,'
'],['passenger(11)',57.0,650.0,6.0,707.0,'
'],['passenger(12)',297.0,554.0,240.0,851.0,'
'],['passenger(13)',51.0,26.0,0.0,77.0,'
'],['passenger(14)',3112.0,1140.0,3061.0,4252.0,'
'],['passenger(15)',297.0,1111.0,240.0,1408.0,'
'],['passenger(16)',79.0,213.0,0.0,292.0,'
'],['passenger(17)',92.0,615.0,13.0,707.0,'
'],['passenger(18)',92.0,615.0,13.0,707.0,'
'],['passenger(19)',92.0,615.0,13.0,707.0,'
'],['passenger(20)',92.0,615.0,13.0,707.0,'
'],['passenger(21)',79.0,129.0,0.0,208.0,'
'],['passenger(22)',79.0,213.0,0.0,292.0,'
'],['passenger(23)',79.0,213.0,0.0,292.0,'
'],['passenger(24)',326.0,903.0,247.0,1229.0,'
'],['passenger(25)',128.0,348.0,0.0,476.0,'
'],['passenger(26)',874.0,179.0,746.0,1053.0,'
'],['passenger(27)',139.0,568.0,11.0,707.0,'
'],['passenger(28)',874.0,179.0,746.0,1053.0,'
'],['passenger(29)',3620.0,903.0,3492.0,4523.0,'
'],['passenger(30)',139.0,568.0,11.0,707.0,'
'],['passenger(31)',730.0,603.0,602.0,1333.0,'
'],['passenger(32)',370.0,758.0,234.0,1128.0,'
'],['passenger(33)',730.0,3277.0,602.0,4007.0,'
'],['passenger(34)',139.0,568.0,11.0,707.0,'
'],['passenger(35)',187.0,146.0,10.0,333.0,'
'],['passenger(36)',177.0,329.0,0.0,506.0,'
'],['passenger(37)',177.0,115.0,0.0,292.0,'
'],['passenger(38)',177.0,115.0,0.0,292.0,'
'],['passenger(39)',177.0,115.0,0.0,292.0,'
'],['passenger(40)',177.0,115.0,0.0,292.0,'
'],['passenger(41)',177.0,115.0,0.0,292.0,'
'],['passenger(42)',779.0,554.0,602.0,1333.0,'
'],['passenger(43)',1422.0,905.0,461.0,2327.0,'
'],['passenger(44)',210.0,82.0,0.0,292.0,'
'],['passenger(45)',221.0,223.0,0.0,444.0,'
'],['passenger(46)',812.0,558.0,602.0,1370.0,'
'],['passenger(47)',210.0,41.0,0.0,251.0,'
'],['passenger(48)',210.0,82.0,0.0,292.0,'
'],['passenger(49)',221.0,486.0,0.0,707.0,'
'],['passenger(50)',253.0,39.0,0.0,292.0,'
'],['passenger(51)',502.0,976.0,240.0,1478.0,'
'],['passenger(52)',951.0,770.0,698.0,1721.0,'
'],['passenger(53)',855.0,478.0,602.0,1333.0,'
'],['passenger(54)',855.0,438.0,602.0,1293.0,'
'],['passenger(55)',253.0,39.0,0.0,292.0,'
'],['passenger(56)',855.0,550.0,602.0,1405.0,'
'],['passenger(57)',855.0,3125.0,602.0,3980.0,'
'],['passenger(58)',542.0,340.0,240.0,882.0,'
'],['passenger(59)',302.0,405.0,0.0,707.0,'
'],['passenger(60)',992.0,924.0,698.0,1916.0,'
'],['passenger(61)',992.0,890.0,698.0,1882.0,'
'],['passenger(62)',302.0,405.0,0.0,707.0,'
'],['passenger(63)',542.0,255.0,240.0,797.0,'
'],['passenger(64)',926.0,3081.0,602.0,4007.0,'
'],['passenger(65)',926.0,3081.0,602.0,4007.0,'
'],['passenger(66)',926.0,407.0,602.0,1333.0,'
'],['passenger(67)',324.0,87.0,0.0,411.0,'
'],['passenger(68)',324.0,473.0,0.0,797.0,'
'],['passenger(69)',926.0,3054.0,602.0,3980.0,'
'],['passenger(70)',1054.0,183.0,696.0,1237.0,'
'],['passenger(71)',960.0,373.0,602.0,1333.0,'
'],['passenger(72)',960.0,333.0,602.0,1293.0,'
'],['passenger(73)',3854.0,619.0,3496.0,4473.0,'
'],['passenger(74)',358.0,32.0,0.0,390.0,'
'],['passenger(75)',3854.0,860.0,3496.0,4714.0,'
'],['passenger(76)',1077.0,775.0,719.0,1852.0,'
'],['passenger(77)',994.0,2986.0,602.0,3980.0,'
'],['passenger(78)',3888.0,898.0,3496.0,4786.0,'
'],['passenger(79)',1110.0,386.0,718.0,1496.0,'
'],['passenger(80)',994.0,339.0,602.0,1333.0,'
'],['passenger(81)',3888.0,1112.0,3496.0,5000.0,'
'],['passenger(82)',994.0,758.0,602.0,1752.0,'
'],['passenger(83)',994.0,758.0,602.0,1752.0,'
'],['passenger(84)',1572.0,755.0,461.0,2327.0,'
'],['passenger(85)',1130.0,752.0,717.0,1882.0,'
'],['passenger(86)',1572.0,720.0,461.0,2292.0,'
'],['passenger(87)',1572.0,720.0,461.0,2292.0,'
'],['passenger(88)',1106.0,166.0,693.0,1272.0,'
'],['passenger(89)',1015.0,2965.0,602.0,3980.0,'
'],['passenger(90)',3922.0,536.0,3509.0,4458.0,'
'],['passenger(91)',445.0,123.0,0.0,568.0,'
'],['passenger(92)',1047.0,705.0,602.0,1752.0,'
'],['passenger(93)',445.0,153.0,0.0,598.0,'
'],['passenger(94)',1086.0,410.0,641.0,1496.0,'
'],['passenger(95)',1086.0,382.0,641.0,1468.0,'
'],['passenger(96)',1086.0,635.0,641.0,1721.0,'
'],['passenger(97)',1080.0,253.0,602.0,1333.0,'
'],['passenger(98)',1080.0,2953.0,602.0,4033.0,'
'],['passenger(99)',1632.0,1044.0,461.0,2676.0,'
'],['passenger(100)',1632.0,695.0,461.0,2327.0,'
'],['passenger(101)',1660.0,848.0,461.0,2508.0,'
'],['passenger(102)',1660.0,1601.0,461.0,3261.0,'
'],['passenger(103)',4017.0,783.0,3509.0,4800.0,'
'],['passenger(104)',1149.0,514.0,641.0,1663.0,'
'],['passenger(105)',508.0,258.0,0.0,766.0,'
'],['passenger(106)',4052.0,1005.0,3509.0,5057.0,'
'],['passenger(107)',4052.0,825.0,3509.0,4877.0,'
'],['passenger(108)',1145.0,2781.0,602.0,3926.0,'
'],['passenger(109)',4052.0,435.0,3509.0,4487.0,'
'],['passenger(110)',1145.0,225.0,602.0,1370.0,'
'],['passenger(111)',1145.0,2835.0,602.0,3980.0,'
'],['passenger(112)',543.0,293.0,0.0,836.0,'
'],['passenger(113)',543.0,293.0,0.0,836.0,'
'],['passenger(114)',1145.0,188.0,602.0,1333.0,'
'],['passenger(115)',5134.0,654.0,4591.0,5788.0,'
'],['passenger(116)',1145.0,336.0,602.0,1481.0,'
'],['passenger(117)',543.0,55.0,0.0,598.0,'
'],['passenger(118)',1218.0,250.0,648.0,1468.0,'
'],['passenger(119)',1172.0,161.0,602.0,1333.0,'
'],['passenger(120)',570.0,58.0,0.0,628.0,'
'],['passenger(121)',5161.0,555.0,4591.0,5716.0,'
'],['passenger(122)',5161.0,461.0,4591.0,5622.0,'
'],['passenger(123)',5161.0,555.0,4591.0,5716.0,'
'],['passenger(124)',1172.0,121.0,602.0,1293.0,'
'],['passenger(125)',1248.0,473.0,648.0,1721.0,'
'],['passenger(126)',1248.0,668.0,648.0,1916.0,'
'],['passenger(127)',1248.0,500.0,648.0,1748.0,'
'],['passenger(128)',1248.0,668.0,648.0,1916.0,'
'],['passenger(129)',5191.0,631.0,4591.0,5822.0,'
'],['passenger(130)',1274.0,309.0,644.0,1583.0,'
'],['passenger(131)',1803.0,597.0,461.0,2400.0,'
'],['passenger(132)',6071.0,0.0,0.0,0.0,'
'],['passenger(133)',630.0,136.0,0.0,766.0,'
'],['passenger(134)',6071.0,0.0,0.0,0.0,'
'],['passenger(135)',1803.0,842.0,461.0,2645.0,'
'],['passenger(136)',1803.0,489.0,461.0,2292.0,'
'],['passenger(137)',385.0,604.0,23.0,989.0,'
'],['passenger(138)',385.0,1204.0,23.0,1589.0,'
'],['passenger(139)',385.0,1204.0,23.0,1589.0,'
'],['passenger(140)',362.0,654.0,0.0,1016.0,'
'],['passenger(141)',5323.0,299.0,4591.0,5622.0,'
'],['passenger(142)',732.0,135.0,0.0,867.0,'
'],['passenger(143)',5359.0,180.0,4591.0,5539.0,'
'],['passenger(144)',1871.0,561.0,461.0,2432.0,'
'],['passenger(145)',5359.0,463.0,4591.0,5822.0,'
'],['passenger(146)',1871.0,1493.0,461.0,3364.0,'
'],['passenger(147)',1410.0,311.0,0.0,1721.0,'
'],['passenger(148)',1899.0,3127.0,461.0,5026.0,'
'],['passenger(149)',1438.0,373.0,0.0,1811.0,'
'],['passenger(150)',1438.0,93.0,0.0,1531.0,'
'],['passenger(151)',1899.0,2887.0,461.0,4786.0,'
'],['passenger(152)',5907.0,164.0,449.0,0.0,'
'],['passenger(153)',5907.0,164.0,449.0,0.0,'
'],['passenger(154)',5907.0,164.0,449.0,0.0,'
'],['passenger(155)',5458.0,544.0,0.0,6002.0,'
'],['passenger(156)',5907.0,164.0,449.0,0.0,'
'],['passenger(157)',5907.0,164.0,449.0,0.0,'
'],['passenger(158)',5907.0,164.0,449.0,0.0,'
'],['passenger(159)',5907.0,164.0,449.0,0.0,'
'],['passenger(160)',274.0,1236.0,251.0,1510.0,'
'],['passenger(161)',556.0,464.0,0.0,1020.0,'
'],['passenger(162)',274.0,1236.0,251.0,1510.0,'
'],['passenger(163)',274.0,1236.0,251.0,1510.0,'
'],['passenger(164)',884.0,3042.0,861.0,3926.0,'
'],['passenger(165)',480.0,3612.0,421.0,4092.0,'
'],['passenger(166)',480.0,177.0,421.0,657.0,'
'],['passenger(167)',920.0,3006.0,861.0,3926.0,'
'],['passenger(168)',480.0,928.0,421.0,1408.0,'
'],['passenger(169)',59.0,94.0,0.0,153.0,'
'],['passenger(170)',310.0,1200.0,251.0,1510.0,'
'],['passenger(171)',310.0,1472.0,251.0,1782.0,'
'],['passenger(172)',343.0,1167.0,251.0,1510.0,'
'],['passenger(173)',92.0,337.0,0.0,429.0,'
'],['passenger(174)',92.0,396.0,0.0,488.0,'
'],['passenger(175)',343.0,1167.0,251.0,1510.0,'
'],['passenger(176)',343.0,1167.0,251.0,1510.0,'
'],['passenger(177)',953.0,2973.0,861.0,3926.0,'
'],['passenger(178)',944.0,3036.0,852.0,3980.0,'
'],['passenger(179)',343.0,1167.0,251.0,1510.0,'
'],['passenger(180)',373.0,1137.0,251.0,1510.0,'
'],['passenger(181)',732.0,4978.0,190.0,5710.0,'
'],['passenger(182)',122.0,366.0,0.0,488.0,'
'],['passenger(183)',565.0,950.0,443.0,1515.0,'
'],['passenger(184)',983.0,2943.0,861.0,3926.0,'
'],['passenger(185)',732.0,4201.0,190.0,4933.0,'
'],['passenger(186)',122.0,850.0,0.0,972.0,'
'],['passenger(187)',122.0,201.0,0.0,323.0,'
'],['passenger(188)',373.0,1137.0,251.0,1510.0,'
'],['passenger(189)',406.0,1104.0,251.0,1510.0,'
'],['passenger(190)',406.0,1104.0,251.0,1510.0,'
'],['passenger(191)',1016.0,2910.0,861.0,3926.0,'
'],['passenger(192)',764.0,4107.0,190.0,4871.0,'
'],['passenger(193)',406.0,1104.0,251.0,1510.0,'
'],['passenger(194)',1016.0,2910.0,861.0,3926.0,'
'],['passenger(195)',1016.0,1182.0,861.0,2198.0,'
'],['passenger(196)',406.0,1104.0,251.0,1510.0,'
'],['passenger(197)',1007.0,2973.0,852.0,3980.0,'
'],['passenger(198)',1054.0,2872.0,861.0,3926.0,'
'],['passenger(199)',193.0,369.0,0.0,562.0,'
'],['passenger(200)',1054.0,2872.0,861.0,3926.0,'
'],['passenger(201)',444.0,1066.0,251.0,1510.0,'
'],['passenger(202)',193.0,334.0,0.0,527.0,'
'],['passenger(203)',1054.0,2872.0,861.0,3926.0,'
'],['passenger(204)',1054.0,2872.0,861.0,3926.0,'
'],['passenger(205)',444.0,1425.0,251.0,1869.0,'
'],['passenger(206)',660.0,855.0,442.0,1515.0,'
'],['passenger(207)',1079.0,2847.0,861.0,3926.0,'
'],['passenger(208)',1070.0,2910.0,852.0,3980.0,'
'],['passenger(209)',1079.0,1119.0,861.0,2198.0,'
'],['passenger(210)',1079.0,2847.0,861.0,3926.0,'
'],['passenger(211)',1079.0,2847.0,861.0,3926.0,'
'],['passenger(212)',218.0,270.0,0.0,488.0,'
'],['passenger(213)',660.0,708.0,442.0,1368.0,'
'],['passenger(214)',1079.0,1137.0,861.0,2216.0,'
'],['passenger(215)',1079.0,2847.0,861.0,3926.0,'
'],['passenger(216)',469.0,1041.0,251.0,1510.0,'
'],['passenger(217)',505.0,1005.0,251.0,1510.0,'
'],['passenger(218)',254.0,211.0,0.0,465.0,'
'],['passenger(219)',254.0,234.0,0.0,488.0,'
'],['passenger(220)',254.0,234.0,0.0,488.0,'
'],['passenger(221)',254.0,234.0,0.0,488.0,'
'],['passenger(222)',1154.0,2772.0,861.0,3926.0,'
'],['passenger(223)',924.0,4495.0,190.0,5419.0,'
'],['passenger(224)',544.0,966.0,251.0,1510.0,'
'],['passenger(225)',544.0,731.0,251.0,1275.0,'
'],['passenger(226)',576.0,1179.0,251.0,1755.0,'
'],['passenger(227)',1186.0,2740.0,861.0,3926.0,'
'],['passenger(228)',576.0,699.0,251.0,1275.0,'
'],['passenger(229)',1186.0,2740.0,861.0,3926.0,'
'],['passenger(230)',1186.0,2740.0,861.0,3926.0,'
'],['passenger(231)',1186.0,2740.0,861.0,3926.0,'
'],['passenger(232)',1186.0,2740.0,861.0,3926.0,'
'],['passenger(233)',611.0,899.0,251.0,1510.0,'
'],['passenger(234)',772.0,596.0,412.0,1368.0,'
'],['passenger(235)',1221.0,1052.0,861.0,2273.0,'
'],['passenger(236)',1221.0,2705.0,861.0,3926.0,'
'],['passenger(237)',1221.0,977.0,861.0,2198.0,'
'],['passenger(238)',611.0,899.0,251.0,1510.0,'
'],['passenger(239)',391.0,581.0,0.0,972.0,'
'],['passenger(240)',1252.0,2674.0,861.0,3926.0,'
'],['passenger(241)',642.0,1385.0,251.0,2027.0,'
'],['passenger(242)',843.0,704.0,412.0,1547.0,'
'],['passenger(243)',682.0,946.0,251.0,1628.0,'
'],['passenger(244)',431.0,480.0,0.0,911.0,'
'],['passenger(245)',431.0,57.0,0.0,488.0,'
'],['passenger(246)',718.0,557.0,251.0,1275.0,'
'],['passenger(247)',718.0,792.0,251.0,1510.0,'
'],['passenger(248)',437.0,579.0,0.0,1016.0,'
'],['passenger(249)',437.0,526.0,0.0,963.0,'
'],['passenger(250)',911.0,3420.0,474.0,4331.0,'
'],['passenger(251)',437.0,526.0,0.0,963.0,'
'],['passenger(252)',437.0,526.0,0.0,963.0,'
'],['passenger(253)',911.0,3056.0,474.0,3967.0,'
'],['passenger(254)',944.0,464.0,470.0,1408.0,'
'],['passenger(255)',497.0,690.0,23.0,1187.0,'
'],['passenger(256)',1129.0,3991.0,190.0,5120.0,'
'],['passenger(257)',497.0,690.0,23.0,1187.0,'
'],['passenger(258)',531.0,1058.0,23.0,1589.0,'
'],['passenger(259)',1173.0,4331.0,190.0,5504.0,'
'],['passenger(260)',508.0,508.0,0.0,1016.0,'
'],['passenger(261)',531.0,1058.0,23.0,1589.0,'
'],['passenger(262)',531.0,656.0,23.0,1187.0,'
'],['passenger(263)',1173.0,3730.0,190.0,4903.0,'
'],['passenger(264)',1173.0,3302.0,190.0,4475.0,'
'],['passenger(265)',6071.0,0.0,0.0,0.0,'
'],['passenger(266)',6071.0,0.0,0.0,0.0,'
'],['passenger(267)',1059.0,3134.0,0.0,4193.0,'
'],['passenger(268)',6071.0,0.0,0.0,0.0,'
'],['passenger(269)',587.0,376.0,0.0,963.0,'
'],['passenger(270)',6071.0,0.0,0.0,0.0,'
'],['passenger(271)',6071.0,0.0,0.0,0.0,'
'],['passenger(272)',1249.0,3226.0,190.0,4475.0,'
'],['passenger(273)',6071.0,0.0,0.0,0.0,'
'],['passenger(274)',1325.0,2927.0,0.0,4252.0,'
'],['passenger(275)',6071.0,0.0,0.0,0.0,'
'],['passenger(276)',6071.0,0.0,0.0,0.0,'
'],['passenger(277)',6071.0,0.0,0.0,0.0,'
'],['passenger(278)',1515.0,2989.0,190.0,4504.0,'
'],['passenger(279)',335.0,372.0,0.0,707.0,'
'],['passenger(280)',569.0,631.0,234.0,1200.0,'
'],['passenger(281)',569.0,559.0,234.0,1128.0,'
'],['passenger(282)',335.0,372.0,0.0,707.0,'
'],['passenger(283)',595.0,1157.0,234.0,1752.0,'
'],['passenger(284)',361.0,16.0,0.0,377.0,'
'],['passenger(285)',595.0,570.0,234.0,1165.0,'
'],['passenger(286)',595.0,605.0,234.0,1200.0,'
'],['passenger(287)',361.0,346.0,0.0,707.0,'
'],['passenger(288)',807.0,3757.0,190.0,4564.0,'
'],['passenger(289)',613.0,720.0,234.0,1333.0,'
'],['passenger(290)',617.0,3576.0,0.0,4193.0,'
'],['passenger(291)',379.0,328.0,0.0,707.0,'
'],['passenger(292)',379.0,328.0,0.0,707.0,'
'],['passenger(293)',613.0,720.0,234.0,1333.0,'
'],['passenger(294)',415.0,292.0,0.0,707.0,'
