logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','839.0',true,0,'
'],['bus(1)','651B','969.0',true,0,'
'],['bus(2)','652A','701.0',true,0,'
'],['bus(3)','652B','1040.0',true,0,'
'],['bus(4)','L1','2282.0',true,0,'
'],['bus(5)','L2','1995.0',true,0,'
'],['bus(6)','651A','1438.0',true,0,'
'],['bus(7)','651B','1598.0',true,0,'
'],['bus(8)','652A','1623.0',true,0,'
'],['bus(9)','652B','1940.0',true,0,'
'],['bus(10)','L1','3170.0',true,0,'
'],['bus(11)','L2','2912.0',true,0,'
'],['bus(12)','651A','2047.0',true,0,'
'],['bus(13)','651B','2198.0',true,0,'
'],['bus(14)','651A','2653.0',true,0,'
'],['bus(15)','651B','2786.0',true,0,'
'],['bus(16)','652A','2610.0',true,0,'
'],['bus(17)','652B','2845.0',true,0,'
'],['bus(18)','L1','8653.0',true,0,'
'],['bus(19)','L2','3828.0',true,0,'
'],['bus(20)','651A','3287.0',true,0,'
'],['bus(21)','651B','7969.0',true,0,'
'],['bus(22)','652A','3470.0',true,0,'
'],['bus(23)','652B','8130.0',true,0,'
'],['bus(24)','L1','10646.0',true,0,'
'],['bus(25)','L2','7969.0',true,0,'
'],['bus(26)','651A','7973.0',true,0,'
'],['bus(27)','651B','9967.0',true,0,'
'],['bus(28)','651A','7982.0',true,0,'
'],['bus(29)','651B','8137.0',true,0,'
'],['bus(30)','652A','7969.0',true,0,'
'],['bus(31)','652B','8213.0',true,0,'
'],['bus(32)','L1','10665.0',true,0,'
'],['bus(33)','L2','7970.0',true,0,'
']
