logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',23.0,278.0,0.0,301.0,'
'],['passenger(1)',645.0,734.0,622.0,1379.0,'
'],['passenger(2)',259.0,1145.0,232.0,1404.0,'
'],['passenger(3)',23.0,103.0,0.0,126.0,'
'],['passenger(4)',23.0,278.0,0.0,301.0,'
'],['passenger(5)',23.0,278.0,0.0,301.0,'
'],['passenger(6)',645.0,734.0,622.0,1379.0,'
'],['passenger(7)',23.0,661.0,0.0,684.0,'
'],['passenger(8)',33.0,707.0,10.0,740.0,'
'],['passenger(9)',645.0,734.0,622.0,1379.0,'
'],['passenger(10)',23.0,868.0,0.0,891.0,'
'],['passenger(11)',23.0,54.0,0.0,77.0,'
'],['passenger(12)',33.0,707.0,10.0,740.0,'
'],['passenger(13)',726.0,1172.0,703.0,1898.0,'
'],['passenger(14)',51.0,591.0,0.0,642.0,'
'],['passenger(15)',51.0,26.0,0.0,77.0,'
'],['passenger(16)',65.0,675.0,14.0,740.0,'
'],['passenger(17)',743.0,981.0,692.0,1724.0,'
'],['passenger(18)',769.0,726.0,718.0,1495.0,'
'],['passenger(19)',673.0,706.0,622.0,1379.0,'
'],['passenger(20)',743.0,1277.0,692.0,2020.0,'
'],['passenger(21)',65.0,675.0,14.0,740.0,'
'],['passenger(22)',51.0,250.0,0.0,301.0,'
'],['passenger(23)',51.0,250.0,0.0,301.0,'
'],['passenger(24)',51.0,26.0,0.0,77.0,'
'],['passenger(25)',258.0,923.0,201.0,1181.0,'
'],['passenger(26)',289.0,1225.0,232.0,1514.0,'
'],['passenger(27)',289.0,619.0,232.0,908.0,'
'],['passenger(28)',65.0,675.0,14.0,740.0,'
'],['passenger(29)',51.0,75.0,0.0,126.0,'
'],['passenger(30)',743.0,910.0,692.0,1653.0,'
'],['passenger(31)',51.0,250.0,0.0,301.0,'
'],['passenger(32)',1623.0,1035.0,1572.0,2658.0,'
'],['passenger(33)',79.0,222.0,0.0,301.0,'
'],['passenger(34)',79.0,222.0,0.0,301.0,'
'],['passenger(35)',91.0,649.0,12.0,740.0,'
'],['passenger(36)',91.0,649.0,12.0,740.0,'
'],['passenger(37)',91.0,649.0,12.0,740.0,'
'],['passenger(38)',79.0,222.0,0.0,301.0,'
'],['passenger(39)',128.0,173.0,0.0,301.0,'
'],['passenger(40)',141.0,599.0,13.0,740.0,'
'],['passenger(41)',141.0,599.0,13.0,740.0,'
'],['passenger(42)',832.0,663.0,704.0,1495.0,'
'],['passenger(43)',1700.0,833.0,1572.0,2533.0,'
'],['passenger(44)',832.0,1100.0,704.0,1932.0,'
'],['passenger(45)',141.0,599.0,13.0,740.0,'
'],['passenger(46)',128.0,173.0,0.0,301.0,'
'],['passenger(47)',368.0,330.0,232.0,698.0,'
'],['passenger(48)',128.0,173.0,0.0,301.0,'
'],['passenger(49)',368.0,406.0,232.0,774.0,'
'],['passenger(50)',750.0,629.0,622.0,1379.0,'
'],['passenger(51)',141.0,599.0,13.0,740.0,'
'],['passenger(52)',799.0,580.0,622.0,1379.0,'
'],['passenger(53)',177.0,124.0,0.0,301.0,'
'],['passenger(54)',177.0,124.0,0.0,301.0,'
'],['passenger(55)',188.0,552.0,11.0,740.0,'
'],['passenger(56)',799.0,580.0,622.0,1379.0,'
'],['passenger(57)',188.0,552.0,11.0,740.0,'
'],['passenger(58)',799.0,580.0,622.0,1379.0,'
'],['passenger(59)',926.0,154.0,0.0,1080.0,'
'],['passenger(60)',421.0,430.0,232.0,851.0,'
'],['passenger(61)',421.0,983.0,232.0,1404.0,'
'],['passenger(62)',855.0,863.0,678.0,1718.0,'
'],['passenger(63)',177.0,124.0,0.0,301.0,'
'],['passenger(64)',177.0,124.0,0.0,301.0,'
'],['passenger(65)',1749.0,909.0,1572.0,2658.0,'
'],['passenger(66)',390.0,826.0,201.0,1216.0,'
'],['passenger(67)',177.0,189.0,0.0,366.0,'
'],['passenger(68)',177.0,507.0,0.0,684.0,'
'],['passenger(69)',1362.0,978.0,436.0,2340.0,'
'],['passenger(70)',799.0,580.0,622.0,1379.0,'
'],['passenger(71)',177.0,124.0,0.0,301.0,'
'],['passenger(72)',218.0,83.0,0.0,301.0,'
'],['passenger(73)',840.0,1045.0,622.0,1885.0,'
'],['passenger(74)',218.0,624.0,0.0,842.0,'
'],['passenger(75)',228.0,512.0,0.0,740.0,'
'],['passenger(76)',228.0,512.0,0.0,740.0,'
'],['passenger(77)',840.0,539.0,622.0,1379.0,'
'],['passenger(78)',218.0,624.0,0.0,842.0,'
'],['passenger(79)',228.0,512.0,0.0,740.0,'
'],['passenger(80)',228.0,141.0,0.0,369.0,'
'],['passenger(81)',840.0,1106.0,622.0,1946.0,'
'],['passenger(82)',840.0,1106.0,622.0,1946.0,'
'],['passenger(83)',218.0,83.0,0.0,301.0,'
'],['passenger(84)',271.0,469.0,0.0,740.0,'
'],['passenger(85)',3648.0,772.0,3388.0,4420.0,'
'],['passenger(86)',3648.0,1237.0,3388.0,4885.0,'
'],['passenger(87)',260.0,325.0,0.0,585.0,'
'],['passenger(88)',260.0,161.0,0.0,421.0,'
'],['passenger(89)',260.0,41.0,0.0,301.0,'
'],['passenger(90)',271.0,469.0,0.0,740.0,'
'],['passenger(91)',513.0,668.0,201.0,1181.0,'
'],['passenger(92)',981.0,542.0,678.0,1523.0,'
'],['passenger(93)',312.0,202.0,0.0,514.0,'
'],['passenger(94)',303.0,588.0,0.0,891.0,'
'],['passenger(95)',981.0,917.0,678.0,1898.0,'
'],['passenger(96)',303.0,184.0,0.0,487.0,'
'],['passenger(97)',312.0,428.0,0.0,740.0,'
'],['passenger(98)',312.0,428.0,0.0,740.0,'
'],['passenger(99)',956.0,423.0,622.0,1379.0,'
'],['passenger(100)',334.0,224.0,0.0,558.0,'
'],['passenger(101)',956.0,423.0,622.0,1379.0,'
'],['passenger(102)',334.0,508.0,0.0,842.0,'
'],['passenger(103)',956.0,990.0,622.0,1946.0,'
'],['passenger(104)',3722.0,1163.0,3388.0,4885.0,'
'],['passenger(105)',956.0,1043.0,622.0,1999.0,'
'],['passenger(106)',334.0,118.0,0.0,452.0,'
