logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','920.0',true,0,'
'],['bus(1)','651B','996.0',true,0,'
'],['bus(2)','652A','738.0',true,0,'
'],['bus(3)','652B','1075.0',true,0,'
'],['bus(4)','L1','2270.0',true,0,'
'],['bus(5)','L2','2003.0',true,0,'
'],['bus(6)','651A','1521.0',true,0,'
'],['bus(7)','651B','1621.0',true,0,'
'],['bus(8)','652A','1587.0',true,0,'
'],['bus(9)','652B','1997.0',true,0,'
'],['bus(10)','L1','3158.0',true,0,'
'],['bus(11)','L2','2975.0',true,0,'
'],['bus(12)','651A','2135.0',true,0,'
'],['bus(13)','651B','2201.0',true,0,'
'],['bus(14)','651A','2746.0',true,0,'
'],['bus(15)','651B','2787.0',true,0,'
'],['bus(16)','652A','2595.0',true,0,'
'],['bus(17)','652B','2982.0',true,0,'
'],['bus(18)','L1','4953.0',true,0,'
'],['bus(19)','L2','3867.0',true,0,'
'],['bus(20)','651A','3367.0',true,0,'
'],['bus(21)','651B','3402.0',true,0,'
'],['bus(22)','652A','3431.0',true,0,'
'],['bus(23)','652B','4423.0',true,0,'
'],['bus(24)','L1','5004.0',true,0,'
'],['bus(25)','L2','4706.0',true,0,'
'],['bus(26)','651A','4310.0',true,0,'
'],['bus(27)','651B','4337.0',true,0,'
'],['bus(28)','651A','4464.0',true,0,'
'],['bus(29)','651B','4624.0',true,0,'
'],['bus(30)','652A','4378.0',true,0,'
'],['bus(31)','652B','6058.0',true,0,'
'],['bus(32)','L1','6599.0',true,0,'
'],['bus(33)','L2','5609.0',true,0,'
']
