logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','865.0',true,0,'
'],['bus(1)','651B','970.0',true,0,'
'],['bus(2)','652A','705.0',true,0,'
'],['bus(3)','652B','1014.0',true,0,'
'],['bus(4)','L1','4581.0',true,0,'
'],['bus(5)','L2','1987.0',true,0,'
'],['bus(6)','651A','1442.0',true,0,'
'],['bus(7)','651B','1558.0',true,0,'
'],['bus(8)','652A','1587.0',true,0,'
'],['bus(9)','652B','4031.0',true,0,'
'],['bus(10)','L1','5008.0',true,0,'
'],['bus(11)','L2','2951.0',true,0,'
'],['bus(12)','651A','3928.0',true,0,'
'],['bus(13)','651B','3944.0',true,0,'
'],['bus(14)','651A','3937.0',true,0,'
'],['bus(15)','651B','3953.0',true,0,'
'],['bus(16)','652A','3924.0',true,0,'
'],['bus(17)','652B','4516.0',true,0,'
'],['bus(18)','L1','5068.0',true,0,'
'],['bus(19)','L2','3938.0',true,0,'
'],['bus(20)','651A','4368.0',true,0,'
'],['bus(21)','651B','4430.0',true,0,'
'],['bus(22)','652A','3925.0',true,0,'
'],['bus(23)','652B','4712.0',true,0,'
'],['bus(24)','L1','5349.0',true,0,'
'],['bus(25)','L2','4673.0',true,0,'
'],['bus(26)','651A','4385.0',true,0,'
'],['bus(27)','651B','4635.0',true,0,'
'],['bus(28)','651A','4783.0',true,0,'
'],['bus(29)','651B','4783.0',true,0,'
'],['bus(30)','652A','4355.0',true,0,'
'],['bus(31)','652B','5097.0',true,0,'
'],['bus(32)','L1','6070.0',true,0,'
'],['bus(33)','L2','5814.0',true,0,'
']
