logs
[13.0,'bus(0)','652A','Located at bus_stop(152)','Carretera del Plantío - Club de Tenis','Seats available 86','Route [bus_stop(153),bus_stop(97),bus_stop(136),bus_stop(135),bus_stop(137),bus_stop(139),bus_stop(128),bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[13.0,'bus(0)','652A','Located at bus_stop(152)','Carretera del Plantío - Club de Tenis','Waiting passengers []'],[
],[37.0,'bus(0)','652A','Located at bus_stop(153)','Carretera del Plantío - Urbanización La Sacedilla','Seats available 86','Route [bus_stop(97),bus_stop(136),bus_stop(135),bus_stop(137),bus_stop(139),bus_stop(128),bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[37.0,'bus(0)','652A','Located at bus_stop(153)','Carretera del Plantío - Urbanización La Sacedilla','Waiting passengers []'],[
],[
],[
],[
],[
],[
],[
],[
],[
],[
],[
],[
],[
],[
],[
],[
],[62.0,'bus(0)','652A','Located at bus_stop(97)','Carretera del Plantío - Estación Majadahonda','Seats available 86','Route [bus_stop(136),bus_stop(135),bus_stop(137),bus_stop(139),bus_stop(128),bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[62.0,'bus(0)','652A','Located at bus_stop(97)','Carretera del Plantío - Estación Majadahonda','Waiting passengers []'],[
],[110.0,'bus(0)','652A','Located at bus_stop(136)','Carretera del Plantío - Los Sauces','Seats available 86','Route [bus_stop(135),bus_stop(137),bus_stop(139),bus_stop(128),bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[110.0,'bus(0)','652A','Located at bus_stop(136)','Carretera del Plantío - Los Sauces','Waiting passengers []'],[
],[154.0,'bus(0)','652A','Located at bus_stop(135)','Carretera del Plantío - Novotiendas','Seats available 86','Route [bus_stop(137),bus_stop(139),bus_stop(128),bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[154.0,'bus(0)','652A','Located at bus_stop(135)','Carretera del Plantío - Novotiendas','Waiting passengers []'],[
],[186.0,'bus(0)','652A','Located at bus_stop(137)','Ctra. Plantío - Cerro del Aire','Seats available 86','Route [bus_stop(139),bus_stop(128),bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[186.0,'bus(0)','652A','Located at bus_stop(137)','Ctra. Plantío - Cerro del Aire','Waiting passengers []'],[
],[221.0,'bus(0)','652A','Located at bus_stop(139)','Doctor Calero - Nicaragua','Seats available 86','Route [bus_stop(128),bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[221.0,'bus(0)','652A','Located at bus_stop(139)','Doctor Calero - Nicaragua','Waiting passengers []'],[
],[256.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Seats available 86','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[256.0,'bus(0)','652A','Located at bus_stop(128)','Doctor Calero - Jardinillos','Waiting passengers [passenger(50),passenger(22),passenger(66),passenger(63),passenger(81),passenger(64),passenger(23),passenger(52),passenger(39),passenger(33),passenger(47),passenger(58),passenger(72),passenger(91),passenger(38),passenger(97),passenger(41),passenger(25),passenger(32),passenger(9),passenger(90),passenger(7),passenger(57),passenger(21),passenger(19),passenger(74),passenger(44),passenger(20),passenger(71),passenger(56),passenger(98),passenger(92),passenger(2),passenger(8),passenger(46),passenger(16),passenger(83),passenger(42),passenger(1),passenger(29),passenger(11),passenger(26),passenger(10),passenger(93),passenger(61),passenger(95),passenger(14),passenger(43),passenger(30),passenger(13),passenger(87),passenger(89),passenger(69),passenger(40),passenger(36),passenger(5),passenger(45),passenger(60),passenger(17),passenger(15),passenger(99),passenger(82),passenger(27),passenger(65),passenger(68),passenger(75),passenger(31),passenger(78),passenger(28),passenger(3),passenger(55),passenger(37),passenger(24),passenger(51),passenger(86),passenger(70),passenger(18),passenger(62),passenger(54),passenger(79),passenger(96),passenger(35),passenger(49),passenger(73),passenger(85),passenger(12),passenger(53),passenger(34),passenger(67),passenger(77),passenger(48),passenger(0),passenger(80),passenger(76),passenger(94),passenger(88),passenger(4),passenger(6),passenger(84),passenger(59)]'],[
],[257.0,'passenger(0)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(0)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(1)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(1)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(2)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(2)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(3)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(3)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
