logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','791.0',true,0,'
'],['bus(1)','651B','943.0',true,0,'
'],['bus(2)','652A','671.0',true,0,'
'],['bus(3)','652B','995.0',true,0,'
'],['bus(4)','L1','3201.0',true,0,'
'],['bus(5)','L2','1888.0',true,0,'
'],['bus(6)','651A','1383.0',true,0,'
'],['bus(7)','651B','1544.0',true,0,'
'],['bus(8)','652A','1566.0',true,0,'
'],['bus(9)','652B','2658.0',true,0,'
'],['bus(10)','L1','3972.0',true,0,'
'],['bus(11)','L2','2771.0',true,0,'
'],['bus(12)','651A','2569.0',true,0,'
'],['bus(13)','651B','2571.0',true,0,'
'],['bus(14)','651A','2581.0',true,0,'
'],['bus(15)','651B','2734.0',true,0,'
'],['bus(16)','652A','2565.0',true,0,'
'],['bus(17)','652B','2805.0',true,0,'
'],['bus(18)','L1','3991.0',true,0,'
'],['bus(19)','L2','3647.0',true,0,'
'],['bus(20)','651A','3375.0',true,0,'
'],['bus(21)','651B','3371.0',true,0,'
'],['bus(22)','652A','3372.0',true,0,'
'],['bus(23)','652B','3694.0',true,0,'
'],['bus(24)','L1','4815.0',true,0,'
'],['bus(25)','L2','4514.0',true,0,'
'],['bus(26)','651A','3764.0',true,0,'
'],['bus(27)','651B','3930.0',true,0,'
'],['bus(28)','651A','4371.0',true,0,'
'],['bus(29)','651B','4532.0',true,0,'
'],['bus(30)','652A','4272.0',true,0,'
'],['bus(31)','652B','4571.0',true,0,'
'],['bus(32)','L1','5719.0',true,0,'
'],['bus(33)','L2','5404.0',true,0,'
']
