logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','800.0',true,0,'
'],['bus(1)','651B','947.0',true,0,'
'],['bus(2)','652A','678.0',true,0,'
'],['bus(3)','652B','983.0',true,0,'
'],['bus(4)','L1','4540.0',true,0,'
'],['bus(5)','L2','1895.0',true,0,'
'],['bus(6)','651A','1391.0',true,0,'
'],['bus(7)','651B','1538.0',true,0,'
'],['bus(8)','652A','1568.0',true,0,'
'],['bus(9)','652B','3999.0',true,0,'
'],['bus(10)','L1','4720.0',true,0,'
'],['bus(11)','L2','2763.0',true,0,'
'],['bus(12)','651A','3910.0',true,0,'
'],['bus(13)','651B','3912.0',true,0,'
'],['bus(14)','651A','3919.0',true,0,'
'],['bus(15)','651B','3921.0',true,0,'
'],['bus(16)','652A','3906.0',true,0,'
'],['bus(17)','652B','4236.0',true,0,'
'],['bus(18)','L1','5839.0',true,0,'
'],['bus(19)','L2','3919.0',true,0,'
'],['bus(20)','651A','4136.0',true,0,'
'],['bus(21)','651B','4150.0',true,0,'
'],['bus(22)','652A','3907.0',true,0,'
'],['bus(23)','652B','5899.0',true,0,'
'],['bus(24)','L1','6430.0',true,0,'
'],['bus(25)','L2','4523.0',true,0,'
'],['bus(26)','651A','4139.0',true,0,'
'],['bus(27)','651B','4210.0',true,0,'
'],['bus(28)','651A','5843.0',true,0,'
'],['bus(29)','651B','5837.0',true,0,'
'],['bus(30)','652A','4270.0',true,0,'
'],['bus(31)','652B','6018.0',true,0,'
'],['bus(32)','L1','9581.0',true,0,'
'],['bus(33)','L2','5685.0',true,0,'
']
