logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','790.0',true,0,'
'],['bus(1)','651B','944.0',true,0,'
'],['bus(2)','652A','673.0',true,0,'
'],['bus(3)','652B','989.0',true,0,'
'],['bus(4)','L1','2379.0',true,0,'
'],['bus(5)','L2','1893.0',true,0,'
'],['bus(6)','651A','1381.0',true,0,'
'],['bus(7)','651B','1542.0',true,0,'
'],['bus(8)','652A','1565.0',true,0,'
'],['bus(9)','652B','1878.0',true,0,'
'],['bus(10)','L1','3026.0',true,0,'
'],['bus(11)','L2','2777.0',true,0,'
'],['bus(12)','651A','1997.0',true,0,'
'],['bus(13)','651B','2144.0',true,0,'
'],['bus(14)','651A','2588.0',true,0,'
'],['bus(15)','651B','2730.0',true,0,'
'],['bus(16)','652A','2484.0',true,0,'
'],['bus(17)','652B','2796.0',true,0,'
'],['bus(18)','L1','3928.0',true,0,'
'],['bus(19)','L2','3664.0',true,0,'
'],['bus(20)','651A','3195.0',true,0,'
'],['bus(21)','651B','3344.0',true,0,'
'],['bus(22)','652A','3369.0',true,0,'
'],['bus(23)','652B','3693.0',true,0,'
'],['bus(24)','L1','5120.0',true,0,'
'],['bus(25)','L2','4530.0',true,0,'
'],['bus(26)','651A','3764.0',true,0,'
'],['bus(27)','651B','3938.0',true,0,'
'],['bus(28)','651A','4527.0',true,0,'
'],['bus(29)','651B','4534.0',true,0,'
'],['bus(30)','652A','4276.0',true,0,'
'],['bus(31)','652B','4613.0',true,0,'
'],['bus(32)','L1','5700.0',true,0,'
'],['bus(33)','L2','5406.0',true,0,'
']
