logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',23.0,215.0,0.0,238.0,'
'],['passenger(1)',1709.0,1020.0,1686.0,2729.0,'
'],['passenger(2)',55.0,627.0,0.0,682.0,'
'],['passenger(3)',332.0,994.0,251.0,1326.0,'
'],['passenger(4)',77.0,197.0,0.0,274.0,'
'],['passenger(5)',77.0,197.0,0.0,274.0,'
'],['passenger(6)',77.0,197.0,0.0,274.0,'
'],['passenger(7)',714.0,1861.0,637.0,2575.0,'
'],['passenger(8)',763.0,1759.0,637.0,2522.0,'
'],['passenger(9)',126.0,264.0,0.0,390.0,'
'],['passenger(10)',763.0,1717.0,637.0,2480.0,'
'],['passenger(11)',126.0,148.0,0.0,274.0,'
'],['passenger(12)',171.0,103.0,0.0,274.0,'
'],['passenger(13)',175.0,137.0,0.0,312.0,'
'],['passenger(14)',171.0,103.0,0.0,274.0,'
'],['passenger(15)',208.0,474.0,0.0,682.0,'
'],['passenger(16)',204.0,70.0,0.0,274.0,'
'],['passenger(17)',240.0,271.0,0.0,511.0,'
'],['passenger(18)',495.0,249.0,251.0,744.0,'
'],['passenger(19)',281.0,109.0,0.0,390.0,'
'],['passenger(20)',281.0,401.0,0.0,682.0,'
'],['passenger(21)',940.0,390.0,637.0,1330.0,'
'],['passenger(22)',992.0,770.0,689.0,1762.0,'
'],['passenger(23)',1989.0,657.0,1686.0,2646.0,'
'],['passenger(24)',992.0,672.0,689.0,1664.0,'
'],['passenger(25)',2023.0,1025.0,1686.0,3048.0,'
'],['passenger(26)',337.0,32.0,0.0,369.0,'
'],['passenger(27)',1008.0,322.0,637.0,1330.0,'
'],['passenger(28)',1074.0,688.0,703.0,1762.0,'
'],['passenger(29)',2057.0,589.0,1686.0,2646.0,'
'],['passenger(30)',371.0,19.0,0.0,390.0,'
'],['passenger(31)',2057.0,1018.0,1686.0,3075.0,'
'],['passenger(32)',392.0,338.0,0.0,730.0,'
'],['passenger(33)',1029.0,301.0,637.0,1330.0,'
'],['passenger(34)',1120.0,465.0,700.0,1585.0,'
'],['passenger(35)',420.0,59.0,0.0,479.0,'
'],['passenger(36)',1057.0,310.0,637.0,1367.0,'
'],['passenger(37)',1640.0,1588.0,505.0,3228.0,'
'],['passenger(38)',1118.0,1404.0,637.0,2522.0,'
'],['passenger(39)',513.0,25.0,0.0,538.0,'
'],['passenger(40)',513.0,84.0,0.0,597.0,'
'],['passenger(41)',2199.0,364.0,1686.0,2563.0,'
'],['passenger(42)',1232.0,432.0,663.0,1664.0,'
'],['passenger(43)',2255.0,308.0,1686.0,2563.0,'
'],['passenger(44)',5760.0,0.0,0.0,0.0,'
'],['passenger(45)',1802.0,767.0,505.0,2569.0,'
'],['passenger(46)',2285.0,582.0,1686.0,2867.0,'
'],['passenger(47)',392.0,582.0,31.0,974.0,'
'],['passenger(48)',1869.0,837.0,505.0,2706.0,'
'],['passenger(49)',2389.0,659.0,1686.0,3048.0,'
'],['passenger(50)',1869.0,753.0,505.0,2622.0,'
'],['passenger(51)',1897.0,725.0,505.0,2622.0,'
'],['passenger(52)',1392.0,329.0,0.0,1721.0,'
'],['passenger(53)',3030.0,915.0,548.0,3945.0,'
'],['passenger(54)',3387.0,1000.0,905.0,4387.0,'
'],['passenger(55)',3387.0,2239.0,905.0,5626.0,'
'],['passenger(56)',298.0,976.0,275.0,1274.0,'
'],['passenger(57)',907.0,1578.0,884.0,2485.0,'
'],['passenger(58)',23.0,461.0,0.0,484.0,'
'],['passenger(59)',334.0,1147.0,275.0,1481.0,'
'],['passenger(60)',909.0,1613.0,850.0,2522.0,'
'],['passenger(61)',976.0,1509.0,884.0,2485.0,'
'],['passenger(62)',972.0,1550.0,850.0,2522.0,'
'],['passenger(63)',154.0,330.0,0.0,484.0,'
'],['passenger(64)',1038.0,1447.0,884.0,2485.0,'
'],['passenger(65)',1073.0,1412.0,884.0,2485.0,'
'],['passenger(66)',189.0,704.0,0.0,893.0,'
'],['passenger(67)',464.0,1017.0,275.0,1481.0,'
'],['passenger(68)',189.0,295.0,0.0,484.0,'
'],['passenger(69)',464.0,1017.0,275.0,1481.0,'
'],['passenger(70)',214.0,270.0,0.0,484.0,'
'],['passenger(71)',489.0,785.0,275.0,1274.0,'
'],['passenger(72)',525.0,956.0,275.0,1481.0,'
'],['passenger(73)',715.0,1848.0,426.0,2563.0,'
'],['passenger(74)',564.0,685.0,275.0,1249.0,'
'],['passenger(75)',289.0,195.0,0.0,484.0,'
'],['passenger(76)',595.0,886.0,275.0,1481.0,'
'],['passenger(77)',1684.0,3035.0,905.0,4719.0,'
'],['passenger(78)',1684.0,3694.0,905.0,5378.0,'
'],['passenger(79)',386.0,98.0,0.0,484.0,'
'],['passenger(80)',1715.0,3602.0,905.0,5317.0,'
'],['passenger(81)',661.0,962.0,275.0,1623.0,'
'],['passenger(82)',1236.0,1286.0,850.0,2522.0,'
'],['passenger(83)',1311.0,1174.0,884.0,2485.0,'
'],['passenger(84)',738.0,743.0,275.0,1481.0,'
'],['passenger(85)',882.0,2166.0,449.0,3048.0,'
'],['passenger(86)',433.0,405.0,0.0,838.0,'
'],['passenger(87)',501.0,670.0,31.0,1171.0,'
'],['passenger(88)',501.0,1069.0,31.0,1570.0,'
'],['passenger(89)',501.0,1069.0,31.0,1570.0,'
'],['passenger(90)',5760.0,0.0,0.0,0.0,'
'],['passenger(91)',314.0,368.0,0.0,682.0,'
'],['passenger(92)',573.0,757.0,259.0,1330.0,'
'],['passenger(93)',5760.0,0.0,0.0,0.0,'
'],['passenger(94)',340.0,116.0,0.0,456.0,'
'],['passenger(95)',5760.0,0.0,0.0,0.0,'
'],['passenger(96)',618.0,1904.0,259.0,2522.0,'
'],['passenger(97)',608.0,1913.0,0.0,2521.0,'
'],['passenger(98)',618.0,510.0,259.0,1128.0,'
'],['passenger(99)',1513.0,3746.0,905.0,5259.0,'
'],['passenger(100)',782.0,272.0,174.0,1054.0,'
'],['passenger(101)',1545.0,3266.0,905.0,4811.0,'
'],['passenger(102)',680.0,719.0,259.0,1399.0,'
'],['passenger(103)',680.0,485.0,259.0,1165.0,'
'],['passenger(104)',680.0,1869.0,259.0,2549.0,'
'],['passenger(105)',680.0,1895.0,259.0,2575.0,'
'],['passenger(106)',41.0,390.0,0.0,431.0,'
'],['passenger(107)',41.0,890.0,0.0,931.0,'
'],['passenger(108)',230.0,201.0,0.0,431.0,'
'],['passenger(109)',261.0,910.0,31.0,1171.0,'
'],['passenger(110)',261.0,1309.0,31.0,1570.0,'
'],['passenger(111)',268.0,716.0,0.0,984.0,'
'],['passenger(112)',669.0,1046.0,336.0,1715.0,'
'],['passenger(113)',783.0,2005.0,450.0,2788.0,'
'],['passenger(114)',364.0,807.0,31.0,1171.0,'
'],['passenger(115)',364.0,885.0,31.0,1249.0,'
'],['passenger(116)',960.0,24.0,0.0,984.0,'
'],['passenger(117)',960.0,24.0,0.0,984.0,'
'],['passenger(118)',226.0,945.0,193.0,1171.0,'
'],['passenger(119)',894.0,3399.0,866.0,4293.0,'
'],['passenger(120)',729.0,841.0,645.0,1570.0,'
'],['passenger(121)',84.0,1242.0,0.0,1326.0,'
'],['passenger(122)',84.0,693.0,0.0,777.0,'
'],['passenger(123)',314.0,762.0,191.0,1076.0,'
'],['passenger(124)',168.0,780.0,0.0,948.0,'
'],['passenger(125)',359.0,488.0,191.0,847.0,'
'],['passenger(126)',212.0,618.0,0.0,830.0,'
'],['passenger(127)',212.0,2351.0,0.0,2563.0,'
'],['passenger(128)',1148.0,3310.0,905.0,4458.0,'
'],['passenger(129)',434.0,642.0,191.0,1076.0,'
'],['passenger(130)',960.0,610.0,645.0,1570.0,'
'],['passenger(131)',1220.0,3334.0,905.0,4554.0,'
'],['passenger(132)',315.0,2473.0,0.0,2788.0,'
'],['passenger(133)',960.0,384.0,645.0,1344.0,'
'],['passenger(134)',757.0,3692.0,442.0,4449.0,'
'],['passenger(135)',1247.0,3687.0,905.0,4934.0,'
'],['passenger(136)',342.0,1163.0,0.0,1505.0,'
'],['passenger(137)',371.0,2221.0,0.0,2592.0,'
'],['passenger(138)',562.0,514.0,191.0,1076.0,'
'],['passenger(139)',427.0,2219.0,0.0,2646.0,'
'],['passenger(140)',1072.0,498.0,645.0,1570.0,'
'],['passenger(141)',1017.0,2928.0,548.0,3945.0,'
'],['passenger(142)',469.0,2579.0,0.0,3048.0,'
'],['passenger(143)',844.0,232.0,174.0,1076.0,'
'],['passenger(144)',1575.0,3497.0,905.0,5072.0,'
'],['passenger(145)',1285.0,1290.0,453.0,2575.0,'
'],['passenger(146)',832.0,1648.0,0.0,2480.0,'
'],['passenger(147)',1768.0,3518.0,905.0,5286.0,'
'],['passenger(148)',1328.0,1264.0,0.0,2592.0,'
'],['passenger(149)',2233.0,2578.0,905.0,4811.0,'
'],['passenger(150)',1876.0,2069.0,548.0,3945.0,'
'],['passenger(151)',2233.0,2154.0,905.0,4387.0,'
'],['passenger(152)',2273.0,2252.0,905.0,4525.0,'
'],['passenger(153)',2309.0,2186.0,905.0,4495.0,'
'],['passenger(154)',2309.0,2305.0,905.0,4614.0,'
'],['passenger(155)',2343.0,2424.0,905.0,4767.0,'
'],['passenger(156)',2380.0,2554.0,905.0,4934.0,'
'],['passenger(157)',2380.0,2848.0,905.0,5228.0,'
'],['passenger(158)',2412.0,1975.0,905.0,4387.0,'
'],['passenger(159)',2523.0,69.0,0.0,2592.0,'
'],['passenger(160)',3074.0,851.0,509.0,3925.0,'
'],['passenger(161)',3521.0,2239.0,956.0,0.0,'
'],['passenger(162)',3396.0,951.0,831.0,4347.0,'
'],['passenger(163)',3550.0,2210.0,956.0,0.0,'
'],['passenger(164)',3103.0,842.0,509.0,3945.0,'
'],['passenger(165)',584.0,587.0,193.0,1171.0,'
'],['passenger(166)',2731.0,317.0,0.0,3048.0,'
'],['passenger(167)',2731.0,27.0,0.0,2758.0,'
'],['passenger(168)',2731.0,317.0,0.0,3048.0,'
'],['passenger(169)',2731.0,317.0,0.0,3048.0,'
'],['passenger(170)',2760.0,28.0,0.0,2788.0,'
'],['passenger(171)',2760.0,72.0,0.0,2832.0,'
'],['passenger(172)',2760.0,72.0,0.0,2832.0,'
'],['passenger(173)',2760.0,288.0,0.0,3048.0,'
'],['passenger(174)',2760.0,315.0,0.0,3075.0,'
'],['passenger(175)',2790.0,77.0,0.0,2867.0,'
'],['passenger(176)',2790.0,42.0,0.0,2832.0,'
'],['passenger(177)',2869.0,179.0,0.0,3048.0,'
'],['passenger(178)',3050.0,25.0,0.0,3075.0,'
'],['passenger(179)',3050.0,25.0,0.0,3075.0,'
'],['passenger(180)',3050.0,25.0,0.0,3075.0,'
'],['passenger(181)',251.0,1319.0,193.0,1570.0,'
'],['passenger(182)',251.0,1319.0,193.0,1570.0,'
'],['passenger(183)',251.0,1319.0,193.0,1570.0,'
'],['passenger(184)',131.0,971.0,0.0,1102.0,'
'],['passenger(185)',690.0,1277.0,559.0,1967.0,'
'],['passenger(186)',1070.0,1683.0,901.0,2753.0,'
