logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(0)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(2)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(3)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(4)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(5)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(6)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(7)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(8)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(9)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(10)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(11)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(12)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(13)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(14)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(15)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(16)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333','
'],['passenger(17)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(18)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(19)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(20)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(21)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
