logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','798.0',true,0,'
'],['bus(1)','651B','947.0',true,0,'
'],['bus(2)','652A','681.0',true,0,'
'],['bus(3)','652B','986.0',true,0,'
'],['bus(4)','L1','2186.0',true,0,'
'],['bus(5)','L2','1884.0',true,0,'
'],['bus(6)','651A','1388.0',true,0,'
'],['bus(7)','651B','1538.0',true,0,'
'],['bus(8)','652A','1566.0',true,0,'
'],['bus(9)','652B','1875.0',true,0,'
'],['bus(10)','L1','3563.0',true,0,'
'],['bus(11)','L2','2767.0',true,0,'
'],['bus(12)','651A','2000.0',true,0,'
'],['bus(13)','651B','2144.0',true,0,'
'],['bus(14)','651A','2963.0',true,0,'
'],['bus(15)','651B','2959.0',true,0,'
'],['bus(16)','652A','2475.0',true,0,'
'],['bus(17)','652B','3054.0',true,0,'
'],['bus(18)','L1','3937.0',true,0,'
'],['bus(19)','L2','3655.0',true,0,'
'],['bus(20)','651A','3182.0',true,0,'
'],['bus(21)','651B','3342.0',true,0,'
'],['bus(22)','652A','3364.0',true,0,'
'],['bus(23)','652B','3689.0',true,0,'
'],['bus(24)','L1','4823.0',true,0,'
'],['bus(25)','L2','4542.0',true,0,'
'],['bus(26)','651A','3766.0',true,0,'
'],['bus(27)','651B','3931.0',true,0,'
'],['bus(28)','651A','4374.0',true,0,'
'],['bus(29)','651B','4537.0',true,0,'
'],['bus(30)','652A','4276.0',true,0,'
'],['bus(31)','652B','4628.0',true,0,'
'],['bus(32)','L1','5702.0',true,0,'
'],['bus(33)','L2','5407.0',true,0,'
']
