logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',659.0,670.0,636.0,1329.0,'
'],['passenger(1)',282.0,1056.0,255.0,1338.0,'
'],['passenger(2)',23.0,682.0,0.0,705.0,'
'],['passenger(3)',23.0,52.0,0.0,75.0,'
'],['passenger(4)',51.0,190.0,0.0,241.0,'
'],['passenger(5)',51.0,227.0,0.0,278.0,'
'],['passenger(6)',55.0,628.0,0.0,683.0,'
'],['passenger(7)',768.0,760.0,691.0,1528.0,'
'],['passenger(8)',82.0,601.0,0.0,683.0,'
'],['passenger(9)',82.0,375.0,0.0,457.0,'
'],['passenger(10)',849.0,776.0,722.0,1625.0,'
'],['passenger(11)',131.0,552.0,0.0,683.0,'
'],['passenger(12)',763.0,566.0,636.0,1329.0,'
'],['passenger(13)',172.0,450.0,0.0,622.0,'
'],['passenger(14)',176.0,507.0,0.0,683.0,'
'],['passenger(15)',923.0,978.0,751.0,1901.0,'
'],['passenger(16)',469.0,731.0,258.0,1200.0,'
'],['passenger(17)',205.0,188.0,0.0,393.0,'
'],['passenger(18)',211.0,472.0,0.0,683.0,'
'],['passenger(19)',248.0,435.0,0.0,683.0,'
'],['passenger(20)',539.0,136.0,255.0,675.0,'
'],['passenger(21)',916.0,373.0,636.0,1289.0,'
'],['passenger(22)',916.0,557.0,636.0,1473.0,'
'],['passenger(23)',963.0,716.0,683.0,1679.0,'
'],['passenger(24)',280.0,520.0,0.0,800.0,'
'],['passenger(25)',306.0,32.0,0.0,338.0,'
'],['passenger(26)',942.0,851.0,636.0,1793.0,'
'],['passenger(27)',1091.0,707.0,751.0,1798.0,'
'],['passenger(28)',1010.0,319.0,636.0,1329.0,'
'],['passenger(29)',1125.0,776.0,751.0,1901.0,'
'],['passenger(30)',1068.0,745.0,694.0,1813.0,'
'],['passenger(31)',1031.0,298.0,636.0,1329.0,'
'],['passenger(32)',1232.0,704.0,751.0,1936.0,'
'],['passenger(33)',1149.0,180.0,636.0,1329.0,'
'],['passenger(34)',1264.0,368.0,751.0,1632.0,'
'],['passenger(35)',1149.0,703.0,636.0,1852.0,'
'],['passenger(36)',1149.0,180.0,636.0,1329.0,'
'],['passenger(37)',1192.0,516.0,652.0,1708.0,'
'],['passenger(38)',1192.0,557.0,652.0,1749.0,'
'],['passenger(39)',1222.0,191.0,652.0,1413.0,'
'],['passenger(40)',5703.0,0.0,0.0,0.0,'
'],['passenger(41)',1351.0,766.0,751.0,2117.0,'
'],['passenger(42)',1802.0,1365.0,514.0,3167.0,'
'],['passenger(43)',818.0,520.0,457.0,1338.0,'
'],['passenger(44)',1869.0,733.0,514.0,2602.0,'
'],['passenger(45)',1897.0,1270.0,514.0,3167.0,'
'],['passenger(46)',1897.0,705.0,514.0,2602.0,'
'],['passenger(47)',1897.0,811.0,514.0,2708.0,'
'],['passenger(48)',2024.0,694.0,473.0,2718.0,'
'],['passenger(49)',2024.0,602.0,473.0,2626.0,'
'],['passenger(50)',297.0,1182.0,274.0,1479.0,'
'],['passenger(51)',297.0,1182.0,274.0,1479.0,'
'],['passenger(52)',23.0,458.0,0.0,481.0,'
'],['passenger(53)',479.0,1111.0,420.0,1590.0,'
'],['passenger(54)',59.0,292.0,0.0,351.0,'
'],['passenger(55)',1004.0,1473.0,883.0,2477.0,'
'],['passenger(56)',1044.0,2409.0,473.0,3453.0,'
'],['passenger(57)',427.0,1016.0,274.0,1443.0,'
'],['passenger(58)',213.0,338.0,0.0,551.0,'
'],['passenger(59)',487.0,1393.0,274.0,1880.0,'
'],['passenger(60)',487.0,992.0,274.0,1479.0,'
'],['passenger(61)',1064.0,788.0,851.0,1852.0,'
'],['passenger(62)',684.0,210.0,435.0,894.0,'
'],['passenger(63)',1195.0,1382.0,473.0,2577.0,'
'],['passenger(64)',319.0,162.0,0.0,481.0,'
