logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',23.0,254.0,0.0,277.0,'
'],['passenger(1)',979.0,879.0,956.0,1858.0,'
'],['passenger(2)',51.0,226.0,0.0,277.0,'
'],['passenger(3)',772.0,429.0,695.0,1201.0,'
'],['passenger(4)',763.0,567.0,637.0,1330.0,'
'],['passenger(5)',390.0,1094.0,260.0,1484.0,'
'],['passenger(6)',171.0,527.0,0.0,698.0,'
'],['passenger(7)',175.0,500.0,0.0,675.0,'
'],['passenger(8)',1434.0,830.0,506.0,2264.0,'
'],['passenger(9)',211.0,464.0,0.0,675.0,'
'],['passenger(10)',211.0,172.0,0.0,383.0,'
'],['passenger(11)',243.0,34.0,0.0,277.0,'
'],['passenger(12)',880.0,450.0,637.0,1330.0,'
'],['passenger(13)',243.0,34.0,0.0,277.0,'
'],['passenger(14)',1235.0,815.0,956.0,2050.0,'
'],['passenger(15)',305.0,144.0,0.0,449.0,'
'],['passenger(16)',994.0,207.0,689.0,1201.0,'
'],['passenger(17)',1261.0,568.0,956.0,1829.0,'
'],['passenger(18)',1610.0,1624.0,506.0,3234.0,'
'],['passenger(19)',419.0,203.0,0.0,622.0,'
'],['passenger(20)',419.0,373.0,0.0,792.0,'
'],['passenger(21)',1180.0,427.0,702.0,1607.0,'
'],['passenger(22)',478.0,57.0,0.0,535.0,'
'],['passenger(23)',1669.0,689.0,506.0,2358.0,'
'],['passenger(24)',1180.0,537.0,702.0,1717.0,'
'],['passenger(25)',1179.0,509.0,669.0,1688.0,'
'],['passenger(26)',1174.0,156.0,637.0,1330.0,'
'],['passenger(27)',1174.0,225.0,637.0,1399.0,'
'],['passenger(28)',1204.0,484.0,667.0,1688.0,'
'],['passenger(29)',1234.0,588.0,667.0,1822.0,'
'],['passenger(30)',567.0,160.0,0.0,727.0,'
'],['passenger(31)',5701.0,0.0,0.0,0.0,'
'],['passenger(32)',567.0,131.0,0.0,698.0,'
'],['passenger(33)',1263.0,425.0,666.0,1688.0,'
'],['passenger(34)',5701.0,0.0,0.0,0.0,'
'],['passenger(35)',387.0,1180.0,25.0,1567.0,'
'],['passenger(36)',362.0,576.0,0.0,938.0,'
'],['passenger(37)',387.0,1180.0,25.0,1567.0,'
'],['passenger(38)',1870.0,530.0,506.0,2400.0,'
'],['passenger(39)',700.0,61.0,0.0,761.0,'
'],['passenger(40)',2024.0,1119.0,276.0,3143.0,'
'],['passenger(41)',2024.0,1088.0,276.0,3112.0,'
'],['passenger(42)',2024.0,444.0,276.0,2468.0,'
'],['passenger(43)',875.0,952.0,852.0,1827.0,'
'],['passenger(44)',23.0,458.0,0.0,481.0,'
'],['passenger(45)',477.0,169.0,418.0,646.0,'
'],['passenger(46)',950.0,1536.0,891.0,2486.0,'
