logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','792.0',true,0,'
'],['bus(1)','651B','948.0',true,0,'
'],['bus(2)','652A','676.0',true,0,'
'],['bus(3)','652B','988.0',true,0,'
'],['bus(4)','L1','2192.0',true,0,'
'],['bus(5)','L2','1906.0',true,0,'
'],['bus(6)','651A','1383.0',true,0,'
'],['bus(7)','651B','1545.0',true,0,'
'],['bus(8)','652A','1867.0',true,0,'
'],['bus(9)','652B','1901.0',true,0,'
'],['bus(10)','L1','3024.0',true,0,'
'],['bus(11)','L2','2746.0',true,0,'
'],['bus(12)','651A','2014.0',true,0,'
'],['bus(13)','651B','2138.0',true,0,'
'],['bus(14)','651A','2579.0',true,0,'
'],['bus(15)','651B','2725.0',true,0,'
'],['bus(16)','652A','2479.0',true,0,'
'],['bus(17)','652B','2773.0',true,0,'
'],['bus(18)','L1','3934.0',true,0,'
'],['bus(19)','L2','3653.0',true,0,'
'],['bus(20)','651A','3192.0',true,0,'
'],['bus(21)','651B','3344.0',true,0,'
'],['bus(22)','652A','3362.0',true,0,'
'],['bus(23)','652B','3695.0',true,0,'
'],['bus(24)','L1','8355.0',true,0,'
'],['bus(25)','L2','4518.0',true,0,'
'],['bus(26)','651A','3762.0',true,0,'
'],['bus(27)','651B','3932.0',true,0,'
'],['bus(28)','651A','7759.0',true,0,'
'],['bus(29)','651B','7756.0',true,0,'
'],['bus(30)','652A','4272.0',true,0,'
'],['bus(31)','652B','7846.0',true,0,'
'],['bus(32)','L1','8364.0',true,0,'
'],['bus(33)','L2','7756.0',true,0,'
']
