logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',1799.0,1014.0,1776.0,2813.0,'
'],['passenger(1)',23.0,250.0,0.0,273.0,'
'],['passenger(2)',23.0,250.0,0.0,273.0,'
'],['passenger(3)',691.0,638.0,640.0,1329.0,'
'],['passenger(4)',77.0,196.0,0.0,273.0,'
'],['passenger(5)',130.0,543.0,0.0,673.0,'
'],['passenger(6)',843.0,1764.0,640.0,2607.0,'
'],['passenger(7)',207.0,466.0,0.0,673.0,'
'],['passenger(8)',843.0,446.0,640.0,1289.0,'
'],['passenger(9)',879.0,596.0,640.0,1475.0,'
'],['passenger(10)',511.0,617.0,268.0,1128.0,'
'],['passenger(11)',940.0,389.0,640.0,1329.0,'
'],['passenger(12)',300.0,293.0,0.0,593.0,'
'],['passenger(13)',300.0,145.0,0.0,445.0,'
'],['passenger(14)',334.0,80.0,0.0,414.0,'
'],['passenger(15)',334.0,228.0,0.0,562.0,'
'],['passenger(16)',368.0,19.0,0.0,387.0,'
'],['passenger(17)',1029.0,1578.0,640.0,2607.0,'
'],['passenger(18)',389.0,229.0,0.0,618.0,'
'],['passenger(19)',1589.0,811.0,509.0,2400.0,'
'],['passenger(20)',1087.0,1520.0,640.0,2607.0,'
'],['passenger(21)',1087.0,1573.0,640.0,2660.0,'
'],['passenger(22)',1087.0,651.0,640.0,1738.0,'
'],['passenger(23)',1087.0,1573.0,640.0,2660.0,'
'],['passenger(24)',1674.0,922.0,509.0,2596.0,'
'],['passenger(25)',1674.0,827.0,509.0,2501.0,'
'],['passenger(26)',1148.0,181.0,640.0,1329.0,'
'],['passenger(27)',5720.0,0.0,0.0,0.0,'
'],['passenger(28)',5720.0,0.0,0.0,0.0,'
'],['passenger(29)',2371.0,788.0,1776.0,3159.0,'
'],['passenger(30)',1802.0,849.0,509.0,2651.0,'
'],['passenger(31)',1802.0,525.0,509.0,2327.0,'
'],['passenger(32)',1280.0,537.0,660.0,1817.0,'
'],['passenger(33)',1328.0,489.0,0.0,1817.0,'
'],['passenger(34)',2446.0,426.0,1776.0,2872.0,'
'],['passenger(35)',2478.0,438.0,1776.0,2916.0,'
'],['passenger(36)',1360.0,220.0,0.0,1580.0,'
'],['passenger(37)',730.0,32.0,0.0,762.0,'
'],['passenger(38)',2922.0,678.0,353.0,3600.0,'
'],['passenger(39)',2922.0,355.0,353.0,3277.0,'
