logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',657.0,673.0,634.0,1330.0,'
'],['passenger(1)',51.0,320.0,0.0,371.0,'
'],['passenger(2)',317.0,811.0,261.0,1128.0,'
'],['passenger(3)',56.0,624.0,0.0,680.0,'
'],['passenger(4)',78.0,200.0,0.0,278.0,'
'],['passenger(5)',770.0,812.0,692.0,1582.0,'
'],['passenger(6)',761.0,980.0,634.0,1741.0,'
'],['passenger(7)',127.0,151.0,0.0,278.0,'
'],['passenger(8)',172.0,453.0,0.0,625.0,'
'],['passenger(9)',176.0,241.0,0.0,417.0,'
'],['passenger(10)',211.0,469.0,0.0,680.0,'
'],['passenger(11)',211.0,469.0,0.0,680.0,'
'],['passenger(12)',839.0,491.0,634.0,1330.0,'
'],['passenger(13)',963.0,23.0,0.0,986.0,'
'],['passenger(14)',243.0,94.0,0.0,337.0,'
'],['passenger(15)',248.0,432.0,0.0,680.0,'
'],['passenger(16)',243.0,35.0,0.0,278.0,'
'],['passenger(17)',989.0,212.0,684.0,1201.0,'
'],['passenger(18)',939.0,391.0,634.0,1330.0,'
'],['passenger(19)',3447.0,808.0,3108.0,4255.0,'
'],['passenger(20)',1023.0,178.0,684.0,1201.0,'
'],['passenger(21)',1007.0,2941.0,634.0,3948.0,'
'],['passenger(22)',3481.0,774.0,3108.0,4255.0,'
'],['passenger(23)',1070.0,592.0,697.0,1662.0,'
'],['passenger(24)',1114.0,496.0,693.0,1610.0,'
'],['passenger(25)',3529.0,942.0,3108.0,4471.0,'
'],['passenger(26)',421.0,148.0,0.0,569.0,'
'],['passenger(27)',1614.0,1040.0,511.0,2654.0,'
'],['passenger(28)',3529.0,623.0,3108.0,4152.0,'
'],['passenger(29)',1055.0,275.0,634.0,1330.0,'
'],['passenger(30)',1646.0,1482.0,511.0,3128.0,'
'],['passenger(31)',1088.0,2913.0,634.0,4001.0,'
'],['passenger(32)',1646.0,1659.0,511.0,3305.0,'
'],['passenger(33)',1196.0,564.0,655.0,1760.0,'
'],['passenger(34)',3649.0,300.0,3108.0,3949.0,'
'],['passenger(35)',1175.0,2773.0,634.0,3948.0,'
'],['passenger(36)',541.0,261.0,0.0,802.0,'
'],['passenger(37)',571.0,54.0,0.0,625.0,'
'],['passenger(38)',1226.0,598.0,655.0,1824.0,'
'],['passenger(39)',1803.0,1364.0,511.0,3167.0,'
'],['passenger(40)',1803.0,851.0,511.0,2654.0,'
'],['passenger(41)',3782.0,429.0,3108.0,4211.0,'
'],['passenger(42)',1838.0,698.0,511.0,2536.0,'
'],['passenger(43)',1327.0,90.0,0.0,1417.0,'
'],['passenger(44)',1838.0,1467.0,511.0,3305.0,'
'],['passenger(45)',1870.0,784.0,511.0,2654.0,'
'],['passenger(46)',1898.0,725.0,511.0,2623.0,'
'],['passenger(47)',1898.0,849.0,511.0,2747.0,'
'],['passenger(48)',4099.0,215.0,189.0,4314.0,'
'],['passenger(49)',23.0,458.0,0.0,481.0,'
'],['passenger(50)',943.0,1177.0,884.0,2120.0,'
'],['passenger(51)',976.0,2932.0,884.0,3908.0,'
'],['passenger(52)',946.0,3002.0,854.0,3948.0,'
'],['passenger(53)',1006.0,2902.0,884.0,3908.0,'
'],['passenger(54)',589.0,3402.0,435.0,3991.0,'
'],['passenger(55)',428.0,1049.0,274.0,1477.0,'
'],['passenger(56)',1038.0,2870.0,884.0,3908.0,'
'],['passenger(57)',428.0,944.0,274.0,1372.0,'
'],['passenger(58)',463.0,1040.0,274.0,1503.0,'
'],['passenger(59)',488.0,989.0,274.0,1477.0,'
'],['passenger(60)',1098.0,2810.0,884.0,3908.0,'
'],['passenger(61)',1142.0,2859.0,854.0,4001.0,'
'],['passenger(62)',562.0,915.0,274.0,1477.0,'
'],['passenger(63)',562.0,713.0,274.0,1275.0,'
'],['passenger(64)',941.0,4444.0,189.0,5385.0,'
'],['passenger(65)',319.0,573.0,0.0,892.0,'
'],['passenger(66)',353.0,128.0,0.0,481.0,'
'],['passenger(67)',627.0,648.0,274.0,1275.0,'
'],['passenger(68)',627.0,850.0,274.0,1477.0,'
'],['passenger(69)',757.0,3395.0,404.0,4152.0,'
'],['passenger(70)',627.0,850.0,274.0,1477.0,'
'],['passenger(71)',384.0,97.0,0.0,481.0,'
'],['passenger(72)',384.0,97.0,0.0,481.0,'
'],['passenger(73)',658.0,819.0,274.0,1477.0,'
'],['passenger(74)',698.0,779.0,274.0,1477.0,'
'],['passenger(75)',828.0,3246.0,404.0,4074.0,'
'],['passenger(76)',698.0,779.0,274.0,1477.0,'
'],['passenger(77)',460.0,21.0,0.0,481.0,'
'],['passenger(78)',734.0,743.0,274.0,1477.0,'
'],['passenger(79)',460.0,59.0,0.0,519.0,'
'],['passenger(80)',432.0,500.0,0.0,932.0,'
'],['passenger(81)',530.0,1040.0,28.0,1570.0,'
'],['passenger(82)',1147.0,4208.0,189.0,5355.0,'
'],['passenger(83)',1147.0,3925.0,189.0,5072.0,'
'],['passenger(84)',9582.0,0.0,0.0,0.0,'
'],['passenger(85)',579.0,380.0,0.0,959.0,'
'],['passenger(86)',9582.0,0.0,0.0,0.0,'
'],['passenger(87)',1485.0,4027.0,189.0,5512.0,'
'],['passenger(88)',1485.0,3727.0,189.0,5212.0,'
'],['passenger(89)',316.0,175.0,0.0,491.0,'
'],['passenger(90)',576.0,3576.0,260.0,4152.0,'
'],['passenger(91)',576.0,174.0,260.0,750.0,'
'],['passenger(92)',799.0,3970.0,189.0,4769.0,'
'],['passenger(93)',620.0,710.0,261.0,1330.0,'
'],['passenger(94)',620.0,3355.0,261.0,3975.0,'
'],['passenger(95)',646.0,868.0,0.0,1514.0,'
'],['passenger(96)',388.0,292.0,0.0,680.0,'
'],['passenger(97)',680.0,650.0,261.0,1330.0,'
'],['passenger(98)',419.0,261.0,0.0,680.0,'
'],['passenger(99)',372.0,1312.0,331.0,1684.0,'
'],['passenger(100)',41.0,389.0,0.0,430.0,'
'],['passenger(101)',258.0,1312.0,28.0,1570.0,'
'],['passenger(102)',258.0,1312.0,28.0,1570.0,'
'],['passenger(103)',561.0,1181.0,331.0,1742.0,'
'],['passenger(104)',230.0,200.0,0.0,430.0,'
'],['passenger(105)',296.0,1274.0,28.0,1570.0,'
'],['passenger(106)',268.0,162.0,0.0,430.0,'
'],['passenger(107)',332.0,1238.0,28.0,1570.0,'
'],['passenger(108)',762.0,3419.0,458.0,4181.0,'
'],['passenger(109)',961.0,24.0,0.0,985.0,'
'],['passenger(110)',28.0,93.0,0.0,121.0,'
'],['passenger(111)',478.0,3470.0,450.0,3948.0,'
'],['passenger(112)',84.0,37.0,0.0,121.0,'
'],['passenger(113)',764.0,806.0,641.0,1570.0,'
'],['passenger(114)',764.0,806.0,641.0,1570.0,'
'],['passenger(115)',168.0,42.0,0.0,210.0,'
'],['passenger(116)',357.0,4797.0,189.0,5154.0,'
'],['passenger(117)',809.0,761.0,641.0,1570.0,'
'],['passenger(118)',401.0,4171.0,189.0,4572.0,'
'],['passenger(119)',662.0,3286.0,450.0,3948.0,'
'],['passenger(120)',853.0,717.0,641.0,1570.0,'
'],['passenger(121)',884.0,686.0,641.0,1570.0,'
'],['passenger(122)',432.0,4372.0,189.0,4804.0,'
'],['passenger(123)',460.0,4612.0,189.0,5072.0,'
'],['passenger(124)',460.0,3884.0,189.0,4344.0,'
'],['passenger(125)',461.0,348.0,190.0,809.0,'
'],['passenger(126)',912.0,658.0,641.0,1570.0,'
'],['passenger(127)',316.0,3974.0,0.0,4290.0,'
'],['passenger(128)',506.0,565.0,190.0,1071.0,'
'],['passenger(129)',505.0,4615.0,189.0,5120.0,'
'],['passenger(130)',506.0,565.0,190.0,1071.0,'
'],['passenger(131)',533.0,311.0,190.0,844.0,'
'],['passenger(132)',532.0,4161.0,189.0,4693.0,'
'],['passenger(133)',822.0,3126.0,450.0,3948.0,'
'],['passenger(134)',372.0,236.0,0.0,608.0,'
'],['passenger(135)',1013.0,557.0,641.0,1570.0,'
'],['passenger(136)',1013.0,557.0,641.0,1570.0,'
'],['passenger(137)',428.0,40.0,0.0,468.0,'
'],['passenger(138)',428.0,322.0,0.0,750.0,'
'],['passenger(139)',657.0,392.0,187.0,1049.0,'
'],['passenger(140)',676.0,190.0,0.0,866.0,'
'],['passenger(141)',676.0,108.0,0.0,784.0,'
'],['passenger(142)',1026.0,3425.0,189.0,4451.0,'
'],['passenger(143)',1026.0,3359.0,189.0,4385.0,'
'],['passenger(144)',1026.0,3454.0,189.0,4480.0,'
'],['passenger(145)',1057.0,4372.0,189.0,5429.0,'
'],['passenger(146)',1057.0,4128.0,189.0,5185.0,'
'],['passenger(147)',868.0,426.0,0.0,1294.0,'
'],['passenger(148)',895.0,399.0,0.0,1294.0,'
'],['passenger(149)',1084.0,3426.0,189.0,4510.0,'
'],['passenger(150)',895.0,3576.0,0.0,4471.0,'
'],['passenger(151)',1566.0,3986.0,189.0,5552.0,'
'],['passenger(152)',1602.0,3470.0,189.0,5072.0,'
'],['passenger(153)',1413.0,2842.0,0.0,4255.0,'
'],['passenger(154)',1484.0,2697.0,0.0,4181.0,'
'],['passenger(155)',1516.0,2504.0,0.0,4020.0,'
'],['passenger(156)',1705.0,3099.0,189.0,4804.0,'
'],['passenger(157)',1705.0,3032.0,189.0,4737.0,'
'],['passenger(158)',1705.0,3266.0,189.0,4971.0,'
'],['passenger(159)',4140.0,1315.0,189.0,5455.0,'
'],['passenger(160)',9033.0,549.0,5040.0,0.0,'
'],['passenger(161)',9033.0,549.0,5040.0,0.0,'
'],['passenger(162)',9062.0,520.0,5040.0,0.0,'
'],['passenger(163)',9062.0,520.0,5040.0,0.0,'
'],['passenger(164)',9062.0,520.0,5040.0,0.0,'
'],['passenger(165)',9062.0,520.0,5040.0,0.0,'
'],['passenger(166)',9062.0,520.0,5040.0,0.0,'
'],['passenger(167)',580.0,590.0,190.0,1170.0,'
'],['passenger(168)',580.0,590.0,190.0,1170.0,'
'],['passenger(169)',4154.0,136.0,0.0,4290.0,'
'],['passenger(170)',4154.0,101.0,0.0,4255.0,'
'],['passenger(171)',4154.0,317.0,0.0,4471.0,'
'],['passenger(172)',4183.0,288.0,0.0,4471.0,'
'],['passenger(173)',4183.0,315.0,0.0,4498.0,'
'],['passenger(174)',4183.0,28.0,0.0,4211.0,'
'],['passenger(175)',4213.0,42.0,0.0,4255.0,'
'],['passenger(176)',4213.0,258.0,0.0,4471.0,'
'],['passenger(177)',4257.0,214.0,0.0,4471.0,'
'],['passenger(178)',4257.0,241.0,0.0,4498.0,'
'],['passenger(179)',4257.0,241.0,0.0,4498.0,'
'],['passenger(180)',4257.0,33.0,0.0,4290.0,'
'],['passenger(181)',4292.0,179.0,0.0,4471.0,'
'],['passenger(182)',4292.0,206.0,0.0,4498.0,'
'],['passenger(183)',4292.0,206.0,0.0,4498.0,'
'],['passenger(184)',4292.0,179.0,0.0,4471.0,'
'],['passenger(185)',4473.0,25.0,0.0,4498.0,'
'],['passenger(186)',4473.0,25.0,0.0,4498.0,'
'],['passenger(187)',4473.0,25.0,0.0,4498.0,'
'],['passenger(188)',57.0,529.0,0.0,586.0,'
'],['passenger(189)',247.0,1323.0,190.0,1570.0,'
'],['passenger(190)',275.0,1106.0,190.0,1381.0,'
'],['passenger(191)',275.0,1295.0,190.0,1570.0,'
'],['passenger(192)',321.0,1249.0,190.0,1570.0,'
'],['passenger(193)',131.0,1505.0,0.0,1636.0,'
'],['passenger(194)',321.0,1249.0,190.0,1570.0,'
'],['passenger(195)',202.0,743.0,71.0,945.0,'
'],['passenger(196)',359.0,811.0,190.0,1170.0,'
'],['passenger(197)',240.0,831.0,71.0,1071.0,'
'],['passenger(198)',169.0,1156.0,0.0,1325.0,'
'],['passenger(199)',404.0,766.0,190.0,1170.0,'
'],['passenger(200)',404.0,1166.0,190.0,1570.0,'
'],['passenger(201)',822.0,1443.0,511.0,2265.0,'
'],['passenger(202)',831.0,940.0,520.0,1771.0,'
'],['passenger(203)',382.0,307.0,71.0,689.0,'
'],['passenger(204)',538.0,738.0,190.0,1276.0,'
'],['passenger(205)',419.0,493.0,71.0,912.0,'
'],['passenger(206)',348.0,613.0,0.0,961.0,'
'],['passenger(207)',633.0,937.0,190.0,1570.0,'
'],['passenger(208)',633.0,614.0,190.0,1247.0,'
'],['passenger(209)',514.0,557.0,71.0,1071.0,'
'],['passenger(210)',985.0,1521.0,511.0,2506.0,'
'],['passenger(211)',985.0,2320.0,511.0,3305.0,'
'],['passenger(212)',1372.0,2814.0,898.0,4186.0,'
'],['passenger(213)',474.0,1350.0,0.0,1824.0,'
'],['passenger(214)',706.0,864.0,190.0,1570.0,'
'],['passenger(215)',516.0,841.0,0.0,1357.0,'
'],['passenger(216)',706.0,864.0,190.0,1570.0,'
'],['passenger(217)',1147.0,816.0,559.0,1963.0,'
'],['passenger(218)',808.0,362.0,190.0,1170.0,'
'],['passenger(219)',618.0,60.0,0.0,678.0,'
'],['passenger(220)',1547.0,2691.0,898.0,4238.0,'
'],['passenger(221)',1583.0,657.0,903.0,2240.0,'
'],['passenger(222)',751.0,1009.0,0.0,1760.0,'
'],['passenger(223)',1685.0,2501.0,898.0,4186.0,'
'],['passenger(224)',1020.0,141.0,0.0,1161.0,'
'],['passenger(225)',1020.0,141.0,0.0,1161.0,'
'],['passenger(226)',1531.0,870.0,511.0,2401.0,'
'],['passenger(227)',1051.0,481.0,0.0,1532.0,'
'],['passenger(228)',1051.0,394.0,0.0,1445.0,'
'],['passenger(229)',1562.0,766.0,511.0,2328.0,'
'],['passenger(230)',1051.0,481.0,0.0,1532.0,'
'],['passenger(231)',1949.0,2264.0,898.0,4213.0,'
'],['passenger(232)',1714.0,551.0,511.0,2265.0,'
'],['passenger(233)',1714.0,583.0,511.0,2297.0,'
'],['passenger(234)',1930.0,778.0,511.0,2708.0,'
'],['passenger(235)',1419.0,243.0,0.0,1662.0,'
'],['passenger(236)',1936.0,392.0,489.0,2328.0,'
'],['passenger(237)',1936.0,1369.0,489.0,3305.0,'
'],['passenger(238)',1969.0,602.0,487.0,2571.0,'
'],['passenger(239)',1969.0,854.0,487.0,2823.0,'
'],['passenger(240)',1969.0,2269.0,487.0,4238.0,'
'],['passenger(241)',1721.0,39.0,0.0,1760.0,'
'],['passenger(242)',1721.0,39.0,0.0,1760.0,'
'],['passenger(243)',1721.0,103.0,0.0,1824.0,'
'],['passenger(244)',1762.0,62.0,0.0,1824.0,'
'],['passenger(245)',1762.0,28.0,0.0,1790.0,'
'],['passenger(246)',1792.0,32.0,0.0,1824.0,'
'],['passenger(247)',1792.0,32.0,0.0,1824.0,'
'],['passenger(248)',22.0,401.0,0.0,423.0,'
'],['passenger(249)',2709.0,38.0,0.0,2747.0,'
'],['passenger(250)',396.0,2589.0,346.0,2985.0,'
'],['passenger(251)',654.0,2053.0,0.0,2707.0,'
'],['passenger(252)',470.0,2515.0,346.0,2985.0,'
'],['passenger(253)',584.0,669.0,0.0,1253.0,'
'],['passenger(254)',173.0,282.0,0.0,455.0,'
'],['passenger(255)',456.0,2631.0,215.0,3087.0,'
'],['passenger(256)',847.0,1860.0,0.0,2707.0,'
'],['passenger(257)',587.0,452.0,346.0,1039.0,'
'],['passenger(258)',847.0,116.0,0.0,963.0,'
'],['passenger(259)',587.0,452.0,346.0,1039.0,'
'],['passenger(260)',653.0,627.0,375.0,1280.0,'
'],['passenger(261)',653.0,482.0,375.0,1135.0,'
'],['passenger(262)',653.0,732.0,375.0,1385.0,'
'],['passenger(263)',653.0,270.0,375.0,923.0,'
'],['passenger(264)',304.0,425.0,0.0,729.0,'
'],['passenger(265)',679.0,541.0,375.0,1220.0,'
'],['passenger(266)',684.0,2301.0,346.0,2985.0,'
'],['passenger(267)',372.0,2339.0,0.0,2711.0,'
'],['passenger(268)',372.0,111.0,0.0,483.0,'
'],['passenger(269)',1286.0,774.0,520.0,2060.0,'
'],['passenger(270)',739.0,300.0,346.0,1039.0,'
'],['passenger(271)',771.0,2214.0,346.0,2985.0,'
'],['passenger(272)',803.0,236.0,346.0,1039.0,'
'],['passenger(273)',485.0,277.0,0.0,762.0,'
'],['passenger(274)',1371.0,593.0,520.0,1964.0,'
'],['passenger(275)',787.0,2178.0,215.0,2965.0,'
'],['passenger(276)',787.0,2407.0,215.0,3194.0,'
'],['passenger(277)',602.0,1364.0,511.0,1966.0,'
'],['passenger(278)',60.0,35.0,0.0,95.0,'
'],['passenger(279)',126.0,497.0,0.0,623.0,'
'],['passenger(280)',60.0,35.0,0.0,95.0,'
'],['passenger(281)',2614.0,683.0,2517.0,3297.0,'
'],['passenger(282)',2614.0,656.0,2517.0,3270.0,'
'],['passenger(283)',669.0,666.0,511.0,1335.0,'
'],['passenger(284)',158.0,58.0,0.0,216.0,'
'],['passenger(285)',697.0,367.0,511.0,1064.0,'
'],['passenger(286)',247.0,492.0,0.0,739.0,'
'],['passenger(287)',5758.0,2623.0,5668.0,0.0,'
'],['passenger(288)',5758.0,2623.0,5668.0,0.0,'
'],['passenger(289)',151.0,737.0,0.0,888.0,'
'],['passenger(290)',5819.0,2562.0,5668.0,0.0,'
'],['passenger(291)',151.0,328.0,0.0,479.0,'
'],['passenger(292)',5854.0,2527.0,5668.0,0.0,'
'],['passenger(293)',5854.0,2527.0,5668.0,0.0,'
'],['passenger(294)',5879.0,2502.0,5668.0,0.0,'
'],['passenger(295)',5879.0,2502.0,5668.0,0.0,'
'],['passenger(296)',211.0,268.0,0.0,479.0,'
'],['passenger(297)',211.0,412.0,0.0,623.0,'
'],['passenger(298)',5915.0,2466.0,5668.0,0.0,'
'],['passenger(299)',5915.0,2466.0,5668.0,0.0,'
'],['passenger(300)',5915.0,2466.0,5668.0,0.0,'
'],['passenger(301)',247.0,232.0,0.0,479.0,'
'],['passenger(302)',364.0,2873.0,117.0,3237.0,'
'],['passenger(303)',5915.0,2466.0,5668.0,0.0,'
'],['passenger(304)',5954.0,2427.0,5668.0,0.0,'
'],['passenger(305)',5954.0,2427.0,5668.0,0.0,'
