logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','794.0',true,0,'
'],['bus(1)','651B','946.0',true,0,'
'],['bus(2)','652A','680.0',true,0,'
'],['bus(3)','652B','982.0',true,0,'
'],['bus(4)','L1','3117.0',true,0,'
'],['bus(5)','L2','1897.0',true,0,'
'],['bus(6)','651A','1385.0',true,0,'
'],['bus(7)','651B','1540.0',true,0,'
'],['bus(8)','652A','1568.0',true,0,'
'],['bus(9)','652B','2573.0',true,0,'
'],['bus(10)','L1','3125.0',true,0,'
'],['bus(11)','L2','2771.0',true,0,'
'],['bus(12)','651A','2482.0',true,0,'
'],['bus(13)','651B','2486.0',true,0,'
'],['bus(14)','651A','2580.0',true,0,'
'],['bus(15)','651B','2729.0',true,0,'
'],['bus(16)','652A','2483.0',true,0,'
'],['bus(17)','652B','2803.0',true,0,'
'],['bus(18)','L1','3980.0',true,0,'
'],['bus(19)','L2','3672.0',true,0,'
'],['bus(20)','651A','3182.0',true,0,'
'],['bus(21)','651B','3342.0',true,0,'
'],['bus(22)','652A','3375.0',true,0,'
'],['bus(23)','652B','3692.0',true,0,'
'],['bus(24)','L1','4814.0',true,0,'
'],['bus(25)','L2','4520.0',true,0,'
'],['bus(26)','651A','3761.0',true,0,'
'],['bus(27)','651B','3931.0',true,0,'
'],['bus(28)','651A','4370.0',true,0,'
'],['bus(29)','651B','4530.0',true,0,'
'],['bus(30)','652A','4275.0',true,0,'
'],['bus(31)','652B','4569.0',true,0,'
'],['bus(32)','L1','5744.0',true,0,'
'],['bus(33)','L2','5759.0',true,0,'
']
