logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',23.0,254.0,0.0,277.0,'
'],['passenger(1)',283.0,1095.0,256.0,1378.0,'
'],['passenger(2)',23.0,52.0,0.0,75.0,'
'],['passenger(3)',720.0,1130.0,669.0,1850.0,'
'],['passenger(4)',808.0,824.0,757.0,1632.0,'
'],['passenger(5)',82.0,596.0,0.0,678.0,'
'],['passenger(6)',126.0,151.0,0.0,277.0,'
'],['passenger(7)',130.0,548.0,0.0,678.0,'
'],['passenger(8)',126.0,151.0,0.0,277.0,'
'],['passenger(9)',795.0,1055.0,669.0,1850.0,'
'],['passenger(10)',177.0,501.0,0.0,678.0,'
'],['passenger(11)',177.0,501.0,0.0,678.0,'
'],['passenger(12)',171.0,106.0,0.0,277.0,'
'],['passenger(13)',433.0,1015.0,256.0,1448.0,'
'],['passenger(14)',210.0,468.0,0.0,678.0,'
'],['passenger(15)',957.0,56.0,0.0,1013.0,'
'],['passenger(16)',242.0,521.0,0.0,763.0,'
'],['passenger(17)',510.0,655.0,263.0,1165.0,'
'],['passenger(18)',922.0,725.0,680.0,1647.0,'
'],['passenger(19)',911.0,911.0,669.0,1822.0,'
'],['passenger(20)',279.0,451.0,0.0,730.0,'
'],['passenger(21)',961.0,586.0,682.0,1547.0,'
'],['passenger(22)',305.0,425.0,0.0,730.0,'
'],['passenger(23)',1524.0,1557.0,1152.0,3081.0,'
'],['passenger(24)',1041.0,319.0,669.0,1360.0,'
'],['passenger(25)',372.0,248.0,0.0,620.0,'
'],['passenger(26)',1071.0,520.0,678.0,1591.0,'
'],['passenger(27)',1132.0,515.0,711.0,1647.0,'
'],['passenger(28)',1090.0,760.0,669.0,1850.0,'
'],['passenger(29)',512.0,282.0,0.0,794.0,'
'],['passenger(30)',1216.0,431.0,677.0,1647.0,'
'],['passenger(31)',1296.0,365.0,757.0,1661.0,'
'],['passenger(32)',1296.0,419.0,757.0,1715.0,'
'],['passenger(33)',1272.0,352.0,674.0,1624.0,'
'],['passenger(34)',1355.0,587.0,757.0,1942.0,'
'],['passenger(35)',386.0,786.0,24.0,1172.0,'
'],['passenger(36)',1837.0,732.0,495.0,2569.0,'
'],['passenger(37)',1837.0,1287.0,495.0,3124.0,'
'],['passenger(38)',1837.0,1397.0,495.0,3234.0,'
'],['passenger(39)',1869.0,950.0,495.0,2819.0,'
'],['passenger(40)',1374.0,299.0,0.0,1673.0,'
'],['passenger(41)',2024.0,1558.0,473.0,3582.0,'
'],['passenger(42)',296.0,1210.0,273.0,1506.0,'
'],['passenger(43)',474.0,1241.0,415.0,1715.0,'
'],['passenger(44)',952.0,1529.0,860.0,2481.0,'
'],['passenger(45)',92.0,391.0,0.0,483.0,'
'],['passenger(46)',395.0,1530.0,273.0,1925.0,'
'],['passenger(47)',552.0,1252.0,430.0,1804.0,'
'],['passenger(48)',395.0,1111.0,273.0,1506.0,'
'],['passenger(49)',122.0,361.0,0.0,483.0,'
'],['passenger(50)',154.0,329.0,0.0,483.0,'
'],['passenger(51)',427.0,1079.0,273.0,1506.0,'
'],['passenger(52)',462.0,1044.0,273.0,1506.0,'
