logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(0)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(1)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
'],['passenger(2)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(3)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
'],['passenger(4)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(5)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(6)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(7)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(8)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(9)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(10)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(11)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(12)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(13)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(14)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(15)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(16)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(17)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(3),'Virgen de Loreto - Charaima','11866','
'],['passenger(18)','00:00:00',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(19)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(20)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(21)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(22)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(23)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(24)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094','
'],['passenger(25)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(26)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(27)','00:00:00',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(28)','00:00:00',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(29)','00:00:00',bus_stop(47),'Fragata - Bajel','12994',bus_stop(6),'Antonio Machado - Miguel Hernández','17332','
'],['passenger(30)','00:00:00',bus_stop(47),'Fragata - Bajel','12994',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(31)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(32)','00:00:00',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(33)','00:00:00',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(34)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(35)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(36)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(37)','00:00:00',bus_stop(21),'Norias - Parque','17700',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(38)','00:00:00',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(39)','00:00:00',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(40)','00:00:00',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(41)','00:00:00',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(42)','00:00:00',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(43)','00:00:00',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(44)','00:00:00',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(45)','00:00:00',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(46)','00:00:00',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(47)','00:00:00',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(48)','00:00:00',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(49)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(50)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(51)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(52)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(53)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(54)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(55)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(56)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(57)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(58)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(59)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(21),'Norias - Parque','17700','
'],['passenger(60)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(61)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(62)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(33),'Av. Claveles - Norias','12907','
']
