logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',785.0,835.0,762.0,1620.0,'
'],['passenger(1)',760.0,206.0,709.0,966.0,'
'],['passenger(2)',1438.0,1650.0,1166.0,3088.0,'
'],['passenger(3)',331.0,416.0,0.0,747.0,'
'],['passenger(4)',1067.0,636.0,702.0,1703.0,'
'],['passenger(5)',1075.0,820.0,689.0,1895.0,'
'],['passenger(6)',386.0,172.0,0.0,558.0,'
'],['passenger(7)',1568.0,788.0,513.0,2356.0,'
'],['passenger(8)',1626.0,906.0,513.0,2532.0,'
'],['passenger(9)',1654.0,1476.0,513.0,3130.0,'
'],['passenger(10)',5813.0,0.0,0.0,0.0,'
'],['passenger(11)',392.0,777.0,33.0,1169.0,'
'],['passenger(12)',1416.0,661.0,762.0,2077.0,'
'],['passenger(13)',1322.0,118.0,0.0,1440.0,'
'],['passenger(14)',1867.0,561.0,513.0,2428.0,'
'],['passenger(15)',1382.0,58.0,0.0,1440.0,'
'],['passenger(16)',1895.0,1424.0,513.0,3319.0,'
'],['passenger(17)',2025.0,563.0,485.0,2588.0,'
'],['passenger(18)',2025.0,243.0,485.0,2268.0,'
'],['passenger(19)',339.0,1136.0,281.0,1475.0,'
'],['passenger(20)',981.0,2541.0,485.0,3522.0,'
'],['passenger(21)',987.0,881.0,896.0,1868.0,'
'],['passenger(22)',513.0,808.0,422.0,1321.0,'
'],['passenger(23)',402.0,872.0,281.0,1274.0,'
'],['passenger(24)',1012.0,1799.0,485.0,2811.0,'
'],['passenger(25)',1048.0,1470.0,895.0,2518.0,'
'],['passenger(26)',1181.0,687.0,896.0,1868.0,'
'],['passenger(27)',712.0,826.0,396.0,1538.0,'
'],['passenger(28)',316.0,199.0,0.0,515.0,'
'],['passenger(29)',597.0,677.0,281.0,1274.0,'
'],['passenger(30)',712.0,1047.0,396.0,1759.0,'
'],['passenger(31)',746.0,874.0,396.0,1620.0,'
'],['passenger(32)',350.0,127.0,0.0,477.0,'
'],['passenger(33)',1245.0,1273.0,895.0,2518.0,'
'],['passenger(34)',1315.0,1203.0,895.0,2518.0,'
'],['passenger(35)',2017.0,1855.0,1561.0,3872.0,'
'],['passenger(36)',737.0,738.0,281.0,1475.0,'
'],['passenger(37)',431.0,493.0,0.0,924.0,'
