logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','773.0',true,0,'
'],['bus(1)','651B','933.0',true,0,'
'],['bus(2)','652A','670.0',true,0,'
'],['bus(3)','652B','967.0',true,0,'
'],['bus(4)','L1','2172.0',true,0,'
'],['bus(5)','L2','1882.0',true,0,'
'],['bus(6)','651A','1372.0',true,0,'
'],['bus(7)','651B','1533.0',true,0,'
'],['bus(8)','652A','1569.0',true,0,'
'],['bus(9)','652B','1898.0',true,0,'
'],['bus(10)','L1','3091.0',true,0,'
'],['bus(11)','L2','2813.0',true,0,'
'],['bus(12)','651A','1995.0',true,0,'
'],['bus(13)','651B','2165.0',true,0,'
'],['bus(14)','651A','2588.0',true,0,'
'],['bus(15)','651B','3104.0',true,0,'
'],['bus(16)','652A','2491.0',true,0,'
'],['bus(17)','652B','3206.0',true,0,'
'],['bus(18)','L1','3992.0',true,0,'
'],['bus(19)','L2','3745.0',true,0,'
'],['bus(20)','651A','3204.0',true,0,'
'],['bus(21)','651B','3364.0',true,0,'
'],['bus(22)','652A','3376.0',true,0,'
'],['bus(23)','652B','4611.0',true,0,'
'],['bus(24)','L1','5141.0',true,0,'
'],['bus(25)','L2','4625.0',true,0,'
'],['bus(26)','651A','3763.0',true,0,'
'],['bus(27)','651B','4525.0',true,0,'
'],['bus(28)','651A','4521.0',true,0,'
'],['bus(29)','651B','4548.0',true,0,'
'],['bus(30)','652A','4327.0',true,0,'
'],['bus(31)','652B','4615.0',true,0,'
'],['bus(32)','L1','5769.0',true,0,'
'],['bus(33)','L2','5512.0',true,0,'
']
