logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','773.0',true,0,'
'],['bus(1)','651B','933.0',true,0,'
'],['bus(2)','652A','670.0',true,0,'
'],['bus(3)','652B','970.0',true,0,'
'],['bus(4)','L1','2150.0',true,0,'
'],['bus(5)','L2','1848.0',true,0,'
'],['bus(6)','651A','1366.0',true,0,'
'],['bus(7)','651B','1534.0',true,0,'
'],['bus(8)','652A','1564.0',true,0,'
'],['bus(9)','652B','1884.0',true,0,'
'],['bus(10)','L1','3074.0',true,0,'
'],['bus(11)','L2','2757.0',true,0,'
'],['bus(12)','651A','1981.0',true,0,'
'],['bus(13)','651B','2173.0',true,0,'
'],['bus(14)','651A','2579.0',true,0,'
'],['bus(15)','651B','2768.0',true,0,'
'],['bus(16)','652A','2479.0',true,0,'
'],['bus(17)','652B','2826.0',true,0,'
'],['bus(18)','L1','4006.0',true,0,'
'],['bus(19)','L2','3698.0',true,0,'
'],['bus(20)','651A','3188.0',true,0,'
'],['bus(21)','651B','3382.0',true,0,'
'],['bus(22)','652A','3368.0',true,0,'
'],['bus(23)','652B','4658.0',true,0,'
'],['bus(24)','L1','5165.0',true,0,'
'],['bus(25)','L2','4578.0',true,0,'
'],['bus(26)','651A','3764.0',true,0,'
'],['bus(27)','651B','4572.0',true,0,'
'],['bus(28)','651A','4565.0',true,0,'
'],['bus(29)','651B','4590.0',true,0,'
'],['bus(30)','652A','4280.0',true,0,'
'],['bus(31)','652B','7161.0',true,0,'
'],['bus(32)','L1','5820.0',true,0,'
'],['bus(33)','L2','5476.0',true,0,'
']
