logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','767.0',true,0,'
'],['bus(1)','651B','936.0',true,0,'
'],['bus(2)','652A','662.0',true,0,'
'],['bus(3)','652B','972.0',true,0,'
'],['bus(4)','L1','3645.0',true,0,'
'],['bus(5)','L2','1873.0',true,0,'
'],['bus(6)','651A','1366.0',true,0,'
'],['bus(7)','651B','1532.0',true,0,'
'],['bus(8)','652A','1569.0',true,0,'
'],['bus(9)','652B','3105.0',true,0,'
'],['bus(10)','L1','5196.0',true,0,'
'],['bus(11)','L2','2790.0',true,0,'
'],['bus(12)','651A','3014.0',true,0,'
'],['bus(13)','651B','3018.0',true,0,'
'],['bus(14)','651A','3023.0',true,0,'
'],['bus(15)','651B','3027.0',true,0,'
'],['bus(16)','652A','3010.0',true,0,'
'],['bus(17)','652B','4667.0',true,0,'
'],['bus(18)','L1','6266.0',true,0,'
'],['bus(19)','L2','3671.0',true,0,'
'],['bus(20)','651A','4579.0',true,0,'
'],['bus(21)','651B','4581.0',true,0,'
'],['bus(22)','652A','3371.0',true,0,'
'],['bus(23)','652B','4705.0',true,0,'
'],['bus(24)','L1','6276.0',true,0,'
'],['bus(25)','L2','4575.0',true,0,'
'],['bus(26)','651A','4588.0',true,0,'
'],['bus(27)','651B','5638.0',true,0,'
'],['bus(28)','651A','5651.0',true,0,'
'],['bus(29)','651B','4628.0',true,0,'
'],['bus(30)','652A','4575.0',true,0,'
'],['bus(31)','652B','5754.0',true,0,'
'],['bus(32)','L1','7152.0',true,0,'
'],['bus(33)','L2','5443.0',true,0,'
']
