logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',57.0,615.0,7.0,672.0,'
'],['passenger(1)',57.0,615.0,7.0,672.0,'
'],['passenger(2)',83.0,589.0,7.0,672.0,'
'],['passenger(3)',208.0,202.0,0.0,410.0,'
'],['passenger(4)',1131.0,765.0,765.0,1896.0,'
'],['passenger(5)',1020.0,316.0,654.0,1336.0,'
'],['passenger(6)',387.0,388.0,0.0,775.0,'
'],['passenger(7)',387.0,116.0,0.0,503.0,'
'],['passenger(8)',1649.0,981.0,537.0,2630.0,'
'],['passenger(9)',1127.0,169.0,654.0,1296.0,'
'],['passenger(10)',1296.0,408.0,765.0,1704.0,'
'],['passenger(11)',1870.0,1295.0,537.0,3165.0,'
'],['passenger(12)',311.0,1168.0,288.0,1479.0,'
'],['passenger(13)',91.0,95.0,0.0,186.0,'
'],['passenger(14)',1024.0,1457.0,903.0,2481.0,'
'],['passenger(15)',153.0,195.0,0.0,348.0,'
'],['passenger(16)',1091.0,1390.0,903.0,2481.0,'
'],['passenger(17)',476.0,799.0,288.0,1275.0,'
'],['passenger(18)',1151.0,1330.0,903.0,2481.0,'
'],['passenger(19)',1253.0,1228.0,903.0,2481.0,'
'],['passenger(20)',381.0,97.0,0.0,478.0,'
'],['passenger(21)',1324.0,1157.0,903.0,2481.0,'
'],['passenger(22)',421.0,34.0,0.0,455.0,'
'],['passenger(23)',1360.0,785.0,903.0,2145.0,'
'],['passenger(24)',745.0,530.0,288.0,1275.0,'
'],['passenger(25)',353.0,319.0,0.0,672.0,'
'],['passenger(26)',640.0,866.0,0.0,1506.0,'
'],['passenger(27)',640.0,798.0,0.0,1438.0,'
'],['passenger(28)',41.0,389.0,0.0,430.0,'
'],['passenger(29)',266.0,936.0,36.0,1202.0,'
'],['passenger(30)',266.0,904.0,36.0,1170.0,'
'],['passenger(31)',268.0,162.0,0.0,430.0,'
'],['passenger(32)',731.0,1064.0,339.0,1795.0,'
'],['passenger(33)',231.0,939.0,198.0,1170.0,'
'],['passenger(34)',494.0,1339.0,466.0,1833.0,'
'],['passenger(35)',28.0,684.0,0.0,712.0,'
'],['passenger(36)',494.0,1339.0,466.0,1833.0,'
'],['passenger(37)',725.0,841.0,641.0,1566.0,'
'],['passenger(38)',167.0,101.0,0.0,268.0,'
'],['passenger(39)',695.0,2181.0,484.0,2876.0,'
'],['passenger(40)',883.0,683.0,641.0,1566.0,'
'],['passenger(41)',270.0,1051.0,0.0,1321.0,'
'],['passenger(42)',937.0,629.0,641.0,1566.0,'
'],['passenger(43)',296.0,129.0,0.0,425.0,'
'],['passenger(44)',957.0,609.0,641.0,1566.0,'
'],['passenger(45)',827.0,1889.0,484.0,2716.0,'
'],['passenger(46)',828.0,751.0,0.0,1579.0,'
'],['passenger(47)',1343.0,1241.0,484.0,2584.0,'
'],['passenger(48)',859.0,462.0,0.0,1321.0,'
'],['passenger(49)',1807.0,540.0,484.0,2347.0,'
'],['passenger(50)',1323.0,464.0,0.0,1787.0,'
'],['passenger(51)',1363.0,34.0,0.0,1397.0,'
'],['passenger(52)',1399.0,388.0,0.0,1787.0,'
'],['passenger(53)',2065.0,1127.0,484.0,3192.0,'
'],['passenger(54)',2065.0,1562.0,484.0,3627.0,'
'],['passenger(55)',4226.0,2936.0,2574.0,0.0,'
'],['passenger(56)',926.0,2787.0,537.0,3713.0,'
'],['passenger(57)',1789.0,107.0,0.0,1896.0,'
'],['passenger(58)',1898.0,210.0,0.0,2108.0,'
'],['passenger(59)',2079.0,29.0,0.0,2108.0,'
'],['passenger(60)',159.0,916.0,74.0,1075.0,'
'],['passenger(61)',168.0,1043.0,0.0,1211.0,'
'],['passenger(62)',287.0,788.0,74.0,1075.0,'
'],['passenger(63)',449.0,1117.0,198.0,1566.0,'
'],['passenger(64)',385.0,404.0,74.0,789.0,'
'],['passenger(65)',509.0,1057.0,198.0,1566.0,'
'],['passenger(66)',498.0,838.0,26.0,1336.0,'
'],['passenger(67)',612.0,1162.0,0.0,1774.0,'
'],['passenger(68)',1149.0,2016.0,537.0,3165.0,'
'],['passenger(69)',638.0,698.0,26.0,1336.0,'
'],['passenger(70)',903.0,663.0,198.0,1566.0,'
'],['passenger(71)',903.0,267.0,198.0,1170.0,'
'],['passenger(72)',938.0,232.0,194.0,1170.0,'
'],['passenger(73)',1671.0,69.0,0.0,1740.0,'
'],['passenger(74)',1742.0,32.0,0.0,1774.0,'
'],['passenger(75)',897.0,507.0,243.0,1404.0,'
'],['passenger(76)',735.0,209.0,611.0,944.0,'
'],['passenger(77)',1052.0,1263.0,525.0,2315.0,'
'],['passenger(78)',175.0,103.0,0.0,278.0,'
'],['passenger(79)',531.0,512.0,356.0,1043.0,'
'],['passenger(80)',175.0,216.0,0.0,391.0,'
'],['passenger(81)',806.0,474.0,0.0,1280.0,'
'],['passenger(82)',280.0,379.0,0.0,659.0,'
'],['passenger(83)',662.0,381.0,356.0,1043.0,'
'],['passenger(84)',765.0,367.0,372.0,1132.0,'
'],['passenger(85)',749.0,294.0,356.0,1043.0,'
'],['passenger(86)',871.0,633.0,478.0,1504.0,'
'],['passenger(87)',790.0,137.0,0.0,927.0,'
'],['passenger(88)',924.0,396.0,358.0,1320.0,'
'],['passenger(89)',90.0,793.0,26.0,883.0,'
'],['passenger(90)',90.0,793.0,26.0,883.0,'
'],['passenger(91)',100.0,311.0,0.0,411.0,'
'],['passenger(92)',669.0,1420.0,537.0,2089.0,'
'],['passenger(93)',160.0,413.0,0.0,573.0,'
'],['passenger(94)',823.0,323.0,484.0,1146.0,'
'],['passenger(95)',689.0,885.0,565.0,1574.0,'
'],['passenger(96)',372.0,1312.0,248.0,1684.0,'
'],['passenger(97)',697.0,1180.0,541.0,1877.0,'
'],['passenger(98)',439.0,1042.0,248.0,1481.0,'
'],['passenger(99)',757.0,1412.0,541.0,2169.0,'
'],['passenger(100)',538.0,943.0,248.0,1481.0,'
'],['passenger(101)',925.0,1244.0,541.0,2169.0,'
'],['passenger(102)',925.0,1244.0,541.0,2169.0,'
'],['passenger(103)',1000.0,1169.0,541.0,2169.0,'
'],['passenger(104)',173.0,423.0,0.0,596.0,'
'],['passenger(105)',232.0,903.0,26.0,1135.0,'
'],['passenger(106)',5961.0,0.0,0.0,0.0,'
'],['passenger(107)',3.0,362.0,0.0,365.0,'
'],['passenger(108)',773.0,2264.0,472.0,3037.0,'
'],['passenger(109)',773.0,1763.0,472.0,2536.0,'
'],['passenger(110)',379.0,1222.0,275.0,1601.0,'
'],['passenger(111)',379.0,1195.0,275.0,1574.0,'
'],['passenger(112)',104.0,72.0,0.0,176.0,'
'],['passenger(113)',640.0,403.0,0.0,1043.0,'
'],['passenger(114)',640.0,403.0,0.0,1043.0,'
'],['passenger(115)',1729.0,1352.0,894.0,3081.0,'
'],['passenger(116)',1118.0,952.0,283.0,2070.0,'
'],['passenger(117)',835.0,739.0,0.0,1574.0,'
'],['passenger(118)',1729.0,1352.0,894.0,3081.0,'
'],['passenger(119)',1767.0,1314.0,894.0,3081.0,'
'],['passenger(120)',1156.0,914.0,283.0,2070.0,'
'],['passenger(121)',32.0,851.0,26.0,883.0,'
'],['passenger(122)',32.0,851.0,26.0,883.0,'
'],['passenger(123)',123.0,1192.0,26.0,1315.0,'
'],['passenger(124)',97.0,588.0,0.0,685.0,'
'],['passenger(125)',661.0,24.0,0.0,685.0,'
'],['passenger(126)',661.0,24.0,0.0,685.0,'
'],['passenger(127)',1071.0,2562.0,444.0,3633.0,'
'],['passenger(128)',1331.0,838.0,648.0,2169.0,'
'],['passenger(129)',1127.0,2368.0,444.0,3495.0,'
'],['passenger(130)',1206.0,2201.0,484.0,3407.0,'
