logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',174.0,498.0,7.0,672.0,'
'],['passenger(1)',204.0,468.0,0.0,672.0,'
'],['passenger(2)',991.0,896.0,755.0,1887.0,'
'],['passenger(3)',524.0,240.0,247.0,764.0,'
'],['passenger(4)',299.0,32.0,0.0,331.0,'
'],['passenger(5)',1072.0,739.0,686.0,1811.0,'
'],['passenger(6)',1127.0,388.0,656.0,1515.0,'
'],['passenger(7)',5770.0,0.0,0.0,0.0,'
'],['passenger(8)',1799.0,882.0,529.0,2681.0,'
'],['passenger(9)',1894.0,1290.0,529.0,3184.0,'
'],['passenger(10)',1894.0,709.0,529.0,2603.0,'
'],['passenger(11)',1894.0,853.0,529.0,2747.0,'
'],['passenger(12)',2035.0,824.0,505.0,2859.0,'
'],['passenger(13)',923.0,1570.0,900.0,2493.0,'
'],['passenger(14)',91.0,384.0,0.0,475.0,'
'],['passenger(15)',1021.0,1472.0,900.0,2493.0,'
'],['passenger(16)',1176.0,724.0,862.0,1900.0,'
'],['passenger(17)',1248.0,1245.0,900.0,2493.0,'
'],['passenger(18)',1248.0,1245.0,900.0,2493.0,'
'],['passenger(19)',667.0,815.0,288.0,1482.0,'
'],['passenger(20)',1279.0,870.0,900.0,2149.0,'
'],['passenger(21)',419.0,56.0,0.0,475.0,'
'],['passenger(22)',5770.0,0.0,0.0,0.0,'
'],['passenger(23)',1514.0,1428.0,505.0,2942.0,'
'],['passenger(24)',558.0,288.0,248.0,846.0,'
'],['passenger(25)',605.0,523.0,269.0,1128.0,'
'],['passenger(26)',336.0,336.0,0.0,672.0,'
'],['passenger(27)',354.0,318.0,0.0,672.0,'
'],['passenger(28)',41.0,387.0,0.0,428.0,'
'],['passenger(29)',230.0,687.0,0.0,917.0,'
'],['passenger(30)',731.0,840.0,648.0,1571.0,'
'],['passenger(31)',627.0,2598.0,505.0,3225.0,'
'],['passenger(32)',858.0,713.0,648.0,1571.0,'
'],['passenger(33)',241.0,632.0,0.0,873.0,'
'],['passenger(34)',269.0,24.0,0.0,293.0,'
'],['passenger(35)',845.0,2613.0,505.0,3458.0,'
'],['passenger(36)',1322.0,1131.0,505.0,2453.0,'
'],['passenger(37)',1353.0,1724.0,505.0,3077.0,'
'],['passenger(38)',1817.0,1009.0,505.0,2826.0,'
'],['passenger(39)',1927.0,695.0,505.0,2622.0,'
'],['passenger(40)',1466.0,637.0,0.0,2103.0,'
'],['passenger(41)',1971.0,1069.0,505.0,3040.0,'
'],['passenger(42)',1971.0,1002.0,505.0,2973.0,'
'],['passenger(43)',387.0,221.0,0.0,608.0,'
'],['passenger(44)',1786.0,27.0,0.0,1813.0,'
'],['passenger(45)',1815.0,28.0,0.0,1843.0,'
'],['passenger(46)',1845.0,258.0,0.0,2103.0,'
'],['passenger(47)',1845.0,285.0,0.0,2130.0,'
'],['passenger(48)',1889.0,214.0,0.0,2103.0,'
'],['passenger(49)',1924.0,179.0,0.0,2103.0,'
'],['passenger(50)',326.0,842.0,197.0,1168.0,'
'],['passenger(51)',364.0,804.0,197.0,1168.0,'
'],['passenger(52)',409.0,1162.0,197.0,1571.0,'
'],['passenger(53)',409.0,1162.0,197.0,1571.0,'
'],['passenger(54)',506.0,662.0,197.0,1168.0,'
'],['passenger(55)',456.0,1444.0,16.0,1900.0,'
'],['passenger(56)',668.0,903.0,197.0,1571.0,'
'],['passenger(57)',513.0,1180.0,0.0,1693.0,'
'],['passenger(58)',596.0,734.0,16.0,1330.0,'
'],['passenger(59)',777.0,794.0,197.0,1571.0,'
'],['passenger(60)',610.0,167.0,0.0,777.0,'
'],['passenger(61)',838.0,733.0,197.0,1571.0,'
'],['passenger(62)',901.0,670.0,197.0,1571.0,'
'],['passenger(63)',704.0,37.0,0.0,741.0,'
'],['passenger(64)',743.0,259.0,0.0,1002.0,'
'],['passenger(65)',795.0,1053.0,16.0,1848.0,'
'],['passenger(66)',1533.0,1939.0,529.0,3472.0,'
