logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',23.0,450.0,0.0,473.0,'
'],['passenger(1)',85.0,582.0,9.0,667.0,'
'],['passenger(2)',85.0,582.0,9.0,667.0,'
'],['passenger(3)',85.0,582.0,9.0,667.0,'
'],['passenger(4)',750.0,873.0,674.0,1623.0,'
'],['passenger(5)',772.0,2142.0,647.0,2914.0,'
'],['passenger(6)',872.0,849.0,670.0,1721.0,'
'],['passenger(7)',888.0,2026.0,647.0,2914.0,'
'],['passenger(8)',1625.0,1710.0,544.0,3335.0,'
'],['passenger(9)',2539.0,417.0,2092.0,2956.0,'
'],['passenger(10)',1153.0,1814.0,647.0,2967.0,'
'],['passenger(11)',1180.0,1787.0,647.0,2967.0,'
'],['passenger(12)',1709.0,1134.0,1176.0,2843.0,'
'],['passenger(13)',1709.0,1057.0,1176.0,2766.0,'
'],['passenger(14)',1180.0,328.0,647.0,1508.0,'
'],['passenger(15)',1305.0,346.0,0.0,1651.0,'
'],['passenger(16)',1849.0,1339.0,544.0,3188.0,'
'],['passenger(17)',2915.0,1202.0,40.0,4117.0,'
'],['passenger(18)',2915.0,1443.0,40.0,4358.0,'
'],['passenger(19)',880.0,2034.0,857.0,2914.0,'
'],['passenger(20)',59.0,418.0,0.0,477.0,'
'],['passenger(21)',951.0,1922.0,892.0,2873.0,'
'],['passenger(22)',984.0,1889.0,892.0,2873.0,'
'],['passenger(23)',376.0,1102.0,284.0,1478.0,'
'],['passenger(24)',574.0,2340.0,421.0,2914.0,'
'],['passenger(25)',1080.0,1793.0,892.0,2873.0,'
'],['passenger(26)',497.0,1007.0,284.0,1504.0,'
'],['passenger(27)',1105.0,1054.0,892.0,2159.0,'
'],['passenger(28)',497.0,778.0,284.0,1275.0,'
'],['passenger(29)',777.0,2985.0,40.0,3762.0,'
'],['passenger(30)',602.0,876.0,284.0,1478.0,'
'],['passenger(31)',1348.0,811.0,892.0,2159.0,'
'],['passenger(32)',849.0,2389.0,393.0,3238.0,'
'],['passenger(33)',1015.0,2172.0,0.0,3187.0,'
'],['passenger(34)',1055.0,3199.0,40.0,4254.0,'
'],['passenger(35)',5789.0,0.0,0.0,0.0,'
'],['passenger(36)',5789.0,0.0,0.0,0.0,'
'],['passenger(37)',301.0,618.0,0.0,919.0,'
'],['passenger(38)',1215.0,362.0,0.0,1577.0,'
'],['passenger(39)',366.0,701.0,35.0,1067.0,'
'],['passenger(40)',948.0,24.0,0.0,972.0,'
'],['passenger(41)',121.0,816.0,0.0,937.0,'
'],['passenger(42)',316.0,755.0,195.0,1071.0,'
'],['passenger(43)',206.0,3084.0,40.0,3290.0,'
'],['passenger(44)',206.0,3460.0,40.0,3666.0,'
'],['passenger(45)',405.0,666.0,195.0,1071.0,'
'],['passenger(46)',352.0,4108.0,40.0,4460.0,'
'],['passenger(47)',312.0,3169.0,0.0,3481.0,'
'],['passenger(48)',407.0,3587.0,40.0,3994.0,'
'],['passenger(49)',407.0,2741.0,40.0,3148.0,'
'],['passenger(50)',423.0,376.0,0.0,799.0,'
'],['passenger(51)',1070.0,498.0,647.0,1568.0,'
'],['passenger(52)',659.0,126.0,194.0,785.0,'
'],['passenger(53)',465.0,472.0,0.0,937.0,'
'],['passenger(54)',1126.0,1788.0,465.0,2914.0,'
'],['passenger(55)',918.0,3317.0,40.0,4235.0,'
'],['passenger(56)',1342.0,1625.0,464.0,2967.0,'
'],['passenger(57)',1359.0,2272.0,40.0,3631.0,'
'],['passenger(58)',1359.0,1820.0,40.0,3179.0,'
'],['passenger(59)',1435.0,2474.0,40.0,3909.0,'
'],['passenger(60)',1435.0,2509.0,40.0,3944.0,'
'],['passenger(61)',1469.0,2617.0,40.0,4086.0,'
'],['passenger(62)',1429.0,1628.0,0.0,3057.0,'
'],['passenger(63)',1469.0,1821.0,40.0,3290.0,'
'],['passenger(64)',1469.0,2440.0,40.0,3909.0,'
'],['passenger(65)',2956.0,914.0,40.0,3870.0,'
'],['passenger(66)',3066.0,1921.0,108.0,4987.0,'
'],['passenger(67)',3066.0,2265.0,108.0,5331.0,'
'],['passenger(68)',3113.0,1393.0,108.0,4506.0,'
'],['passenger(69)',587.0,981.0,201.0,1568.0,'
'],['passenger(70)',3131.0,107.0,0.0,3238.0,'
'],['passenger(71)',3131.0,323.0,0.0,3454.0,'
'],['passenger(72)',3189.0,49.0,0.0,3238.0,'
'],['passenger(73)',3240.0,241.0,0.0,3481.0,'
'],['passenger(74)',3240.0,214.0,0.0,3454.0,'
'],['passenger(75)',3456.0,25.0,0.0,3481.0,'
'],['passenger(76)',204.0,1012.0,75.0,1216.0,'
'],['passenger(77)',755.0,2580.0,544.0,3335.0,'
'],['passenger(78)',509.0,737.0,201.0,1246.0,'
'],['passenger(79)',950.0,554.0,511.0,1504.0,'
'],['passenger(80)',487.0,2427.0,17.0,2914.0,'
'],['passenger(81)',713.0,855.0,201.0,1568.0,'
'],['passenger(82)',529.0,801.0,17.0,1330.0,'
'],['passenger(83)',580.0,970.0,0.0,1550.0,'
'],['passenger(84)',811.0,359.0,201.0,1170.0,'
'],['passenger(85)',904.0,664.0,201.0,1568.0,'
'],['passenger(86)',983.0,753.0,17.0,1736.0,'
'],['passenger(87)',966.0,657.0,0.0,1623.0,'
'],['passenger(88)',1724.0,2022.0,544.0,3746.0,'
'],['passenger(89)',5789.0,0.0,0.0,0.0,'
'],['passenger(90)',1954.0,1758.0,530.0,3712.0,'
'],['passenger(91)',1682.0,103.0,0.0,1785.0,'
'],['passenger(92)',22.0,255.0,0.0,277.0,'
'],['passenger(93)',652.0,1020.0,602.0,1672.0,'
'],['passenger(94)',478.0,875.0,402.0,1353.0,'
'],['passenger(95)',514.0,517.0,340.0,1031.0,'
'],['passenger(96)',613.0,600.0,370.0,1213.0,'
'],['passenger(97)',243.0,237.0,0.0,480.0,'
'],['passenger(98)',243.0,34.0,0.0,277.0,'
