logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','775.0',true,0,'
'],['bus(1)','651B','934.0',true,0,'
'],['bus(2)','652A','668.0',true,0,'
'],['bus(3)','652B','975.0',true,0,'
'],['bus(4)','L1','2178.0',true,0,'
'],['bus(5)','L2','1863.0',true,0,'
'],['bus(6)','651A','1370.0',true,0,'
'],['bus(7)','651B','1534.0',true,0,'
'],['bus(8)','652A','1582.0',true,0,'
'],['bus(9)','652B','1876.0',true,0,'
'],['bus(10)','L1','3056.0',true,0,'
'],['bus(11)','L2','2775.0',true,0,'
'],['bus(12)','651A','1984.0',true,0,'
'],['bus(13)','651B','2142.0',true,0,'
'],['bus(14)','651A','2580.0',true,0,'
'],['bus(15)','651B','3713.0',true,0,'
'],['bus(16)','652A','2530.0',true,0,'
'],['bus(17)','652B','3806.0',true,0,'
'],['bus(18)','L1','4355.0',true,0,'
'],['bus(19)','L2','3727.0',true,0,'
'],['bus(20)','651A','3717.0',true,0,'
'],['bus(21)','651B','3746.0',true,0,'
'],['bus(22)','652A','3713.0',true,0,'
'],['bus(23)','652B','3822.0',true,0,'
'],['bus(24)','L1','7332.0',true,0,'
'],['bus(25)','L2','4575.0',true,0,'
'],['bus(26)','651A','3778.0',true,0,'
'],['bus(27)','651B','6687.0',true,0,'
'],['bus(28)','651A','6691.0',true,0,'
'],['bus(29)','651B','6720.0',true,0,'
'],['bus(30)','652A','4324.0',true,0,'
'],['bus(31)','652B','6796.0',true,0,'
'],['bus(32)','L1','7342.0',true,0,'
'],['bus(33)','L2','6687.0',true,0,'
']
