logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','776.0',true,0,'
'],['bus(1)','651B','940.0',true,0,'
'],['bus(2)','652A','703.0',true,0,'
'],['bus(3)','652B','975.0',true,0,'
'],['bus(4)','L1','2210.0',true,0,'
'],['bus(5)','L2','1904.0',true,0,'
'],['bus(6)','651A','1374.0',true,0,'
'],['bus(7)','651B','1544.0',true,0,'
'],['bus(8)','652A','1603.0',true,0,'
'],['bus(9)','652B','1919.0',true,0,'
'],['bus(10)','L1','3099.0',true,0,'
'],['bus(11)','L2','2808.0',true,0,'
'],['bus(12)','651A','1977.0',true,0,'
'],['bus(13)','651B','2146.0',true,0,'
'],['bus(14)','651A','2583.0',true,0,'
'],['bus(15)','651B','2740.0',true,0,'
'],['bus(16)','652A','2516.0',true,0,'
'],['bus(17)','652B','2815.0',true,0,'
'],['bus(18)','L1','4456.0',true,0,'
'],['bus(19)','L2','3749.0',true,0,'
'],['bus(20)','651A','3228.0',true,0,'
'],['bus(21)','651B','3786.0',true,0,'
'],['bus(22)','652A','3404.0',true,0,'
'],['bus(23)','652B','3895.0',true,0,'
'],['bus(24)','L1','4928.0',true,0,'
'],['bus(25)','L2','4638.0',true,0,'
'],['bus(26)','651A','3799.0',true,0,'
'],['bus(27)','651B','3940.0',true,0,'
'],['bus(28)','651A','4407.0',true,0,'
'],['bus(29)','651B','4552.0',true,0,'
'],['bus(30)','652A','4311.0',true,0,'
'],['bus(31)','652B','4630.0',true,0,'
'],['bus(32)','L1','5812.0',true,0,'
'],['bus(33)','L2','5541.0',true,0,'
']
