logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',23.0,250.0,0.0,273.0,'
'],['passenger(1)',23.0,250.0,0.0,273.0,'
'],['passenger(2)',1215.0,1865.0,1164.0,3080.0,'
'],['passenger(3)',77.0,700.0,0.0,777.0,'
'],['passenger(4)',77.0,92.0,0.0,169.0,'
'],['passenger(5)',133.0,218.0,7.0,351.0,'
'],['passenger(6)',1007.0,714.0,769.0,1721.0,'
'],['passenger(7)',243.0,427.0,0.0,670.0,'
'],['passenger(8)',947.0,383.0,647.0,1330.0,'
'],['passenger(9)',1014.0,864.0,647.0,1878.0,'
'],['passenger(10)',1035.0,791.0,647.0,1826.0,'
'],['passenger(11)',1151.0,629.0,647.0,1780.0,'
'],['passenger(12)',7343.0,0.0,0.0,0.0,'
'],['passenger(13)',1329.0,589.0,769.0,1918.0,'
'],['passenger(14)',377.0,1100.0,287.0,1477.0,'
'],['passenger(15)',950.0,876.0,860.0,1826.0,'
'],['passenger(16)',964.0,1439.0,465.0,2403.0,'
'],['passenger(17)',151.0,324.0,0.0,475.0,'
'],['passenger(18)',574.0,277.0,423.0,851.0,'
'],['passenger(19)',497.0,980.0,287.0,1477.0,'
'],['passenger(20)',246.0,299.0,0.0,545.0,'
'],['passenger(21)',1206.0,1326.0,890.0,2532.0,'
'],['passenger(22)',1176.0,650.0,860.0,1826.0,'
'],['passenger(23)',1235.0,1139.0,465.0,2374.0,'
'],['passenger(24)',1404.0,904.0,465.0,2308.0,'
'],['passenger(25)',836.0,53.0,0.0,889.0,'
'],['passenger(26)',1097.0,1821.0,465.0,2918.0,'
'],['passenger(27)',652.0,1174.0,271.0,1826.0,'
'],['passenger(28)',41.0,883.0,0.0,924.0,'
'],['passenger(29)',379.0,1210.0,338.0,1589.0,'
'],['passenger(30)',267.0,657.0,0.0,924.0,'
'],['passenger(31)',301.0,1283.0,34.0,1584.0,'
'],['passenger(32)',641.0,1314.0,338.0,1955.0,'
'],['passenger(33)',426.0,1158.0,34.0,1584.0,'
'],['passenger(34)',730.0,806.0,338.0,1536.0,'
'],['passenger(35)',953.0,24.0,0.0,977.0,'
'],['passenger(36)',493.0,2394.0,465.0,2887.0,'
'],['passenger(37)',975.0,609.0,665.0,1584.0,'
'],['passenger(38)',802.0,1826.0,465.0,2628.0,'
'],['passenger(39)',1086.0,498.0,665.0,1584.0,'
'],['passenger(40)',1287.0,1427.0,465.0,2714.0,'
