logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','781.0',true,0,'
'],['bus(1)','651B','937.0',true,0,'
'],['bus(2)','652A','665.0',true,0,'
'],['bus(3)','652B','970.0',true,0,'
'],['bus(4)','L1','3523.0',true,0,'
'],['bus(5)','L2','1865.0',true,0,'
'],['bus(6)','651A','1378.0',true,0,'
'],['bus(7)','651B','1533.0',true,0,'
'],['bus(8)','652A','1566.0',true,0,'
'],['bus(9)','652B','2965.0',true,0,'
'],['bus(10)','L1','3785.0',true,0,'
'],['bus(11)','L2','2773.0',true,0,'
'],['bus(12)','651A','2875.0',true,0,'
'],['bus(13)','651B','2878.0',true,0,'
'],['bus(14)','651A','2884.0',true,0,'
'],['bus(15)','651B','2887.0',true,0,'
'],['bus(16)','652A','2871.0',true,0,'
'],['bus(17)','652B','3256.0',true,0,'
'],['bus(18)','L1','3994.0',true,0,'
'],['bus(19)','L2','3642.0',true,0,'
'],['bus(20)','651A','3188.0',true,0,'
'],['bus(21)','651B','3349.0',true,0,'
'],['bus(22)','652A','3362.0',true,0,'
'],['bus(23)','652B','3705.0',true,0,'
'],['bus(24)','L1','4913.0',true,0,'
'],['bus(25)','L2','4546.0',true,0,'
'],['bus(26)','651A','3768.0',true,0,'
'],['bus(27)','651B','3945.0',true,0,'
'],['bus(28)','651A','4403.0',true,0,'
'],['bus(29)','651B','4539.0',true,0,'
'],['bus(30)','652A','4293.0',true,0,'
'],['bus(31)','652B','4576.0',true,0,'
'],['bus(32)','L1','5788.0',true,0,'
'],['bus(33)','L2','5417.0',true,0,'
']
