logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(0)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(1)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(2)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(3)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(4)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(5)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(6)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(7)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(8)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(9)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(10)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(11)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(12)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(13)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(14)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(15)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(16)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(17)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(18)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(19)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(51),'Goleta - Barco','12989','
