logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',260.0,681.0,244.0,941.0,'
'],['passenger(1)',16.0,259.0,0.0,275.0,'
'],['passenger(2)',260.0,681.0,244.0,941.0,'
'],['passenger(3)',16.0,259.0,0.0,275.0,'
'],['passenger(4)',41.0,196.0,0.0,237.0,'
'],['passenger(5)',311.0,577.0,266.0,888.0,'
'],['passenger(6)',41.0,234.0,0.0,275.0,'
'],['passenger(7)',41.0,691.0,0.0,732.0,'
'],['passenger(8)',672.0,1279.0,631.0,1951.0,'
'],['passenger(9)',672.0,1279.0,631.0,1951.0,'
'],['passenger(10)',67.0,208.0,0.0,275.0,'
'],['passenger(11)',67.0,208.0,0.0,275.0,'
'],['passenger(12)',1019.0,438.0,952.0,1457.0,'
'],['passenger(13)',340.0,495.0,266.0,835.0,'
'],['passenger(14)',74.0,618.0,0.0,692.0,'
'],['passenger(15)',74.0,618.0,0.0,692.0,'
'],['passenger(16)',67.0,208.0,0.0,275.0,'
'],['passenger(17)',74.0,618.0,0.0,692.0,'
'],['passenger(18)',67.0,208.0,0.0,275.0,'
'],['passenger(19)',119.0,422.0,0.0,541.0,'
'],['passenger(20)',126.0,186.0,0.0,312.0,'
'],['passenger(21)',392.0,979.0,266.0,1371.0,'
'],['passenger(22)',119.0,363.0,0.0,482.0,'
'],['passenger(23)',119.0,510.0,0.0,629.0,'
'],['passenger(24)',126.0,566.0,0.0,692.0,'
'],['passenger(25)',392.0,302.0,266.0,694.0,'
'],['passenger(26)',798.0,570.0,631.0,1368.0,'
'],['passenger(27)',173.0,519.0,0.0,692.0,'
'],['passenger(28)',439.0,331.0,266.0,770.0,'
'],['passenger(29)',173.0,519.0,0.0,692.0,'
'],['passenger(30)',1108.0,858.0,941.0,1966.0,'
'],['passenger(31)',833.0,1118.0,631.0,1951.0,'
'],['passenger(32)',446.0,495.0,244.0,941.0,'
'],['passenger(33)',202.0,73.0,0.0,275.0,'
'],['passenger(34)',202.0,73.0,0.0,275.0,'
'],['passenger(35)',207.0,485.0,0.0,692.0,'
'],['passenger(36)',987.0,861.0,748.0,1848.0,'
'],['passenger(37)',511.0,259.0,266.0,770.0,'
'],['passenger(38)',987.0,704.0,748.0,1691.0,'
'],['passenger(39)',239.0,36.0,0.0,275.0,'
'],['passenger(40)',483.0,458.0,244.0,941.0,'
'],['passenger(41)',870.0,1081.0,631.0,1951.0,'
'],['passenger(42)',870.0,612.0,631.0,1482.0,'
'],['passenger(43)',245.0,447.0,0.0,692.0,'
'],['passenger(44)',511.0,860.0,266.0,1371.0,'
'],['passenger(45)',908.0,574.0,631.0,1482.0,'
'],['passenger(46)',547.0,192.0,266.0,739.0,'
'],['passenger(47)',1051.0,1116.0,748.0,2167.0,'
'],['passenger(48)',547.0,394.0,244.0,941.0,'
'],['passenger(49)',934.0,1017.0,631.0,1951.0,'
'],['passenger(50)',934.0,1017.0,631.0,1951.0,'
'],['passenger(51)',1244.0,722.0,941.0,1966.0,'
'],['passenger(52)',1307.0,415.0,970.0,1722.0,'
'],['passenger(53)',337.0,359.0,0.0,696.0,'
'],['passenger(54)',1085.0,577.0,748.0,1662.0,'
'],['passenger(55)',337.0,292.0,0.0,629.0,'
'],['passenger(56)',968.0,983.0,631.0,1951.0,'
'],['passenger(57)',968.0,1010.0,631.0,1978.0,'
'],['passenger(58)',615.0,326.0,244.0,941.0,'
'],['passenger(59)',1002.0,757.0,631.0,1759.0,'
'],['passenger(60)',1340.0,710.0,969.0,2050.0,'
'],['passenger(61)',1002.0,949.0,631.0,1951.0,'
'],['passenger(62)',1570.0,794.0,238.0,2364.0,'
'],['passenger(63)',636.0,305.0,244.0,941.0,'
'],['passenger(64)',1361.0,333.0,969.0,1694.0,'
'],['passenger(65)',2947.0,834.0,2555.0,3781.0,'
'],['passenger(66)',2947.0,1040.0,2555.0,3987.0,'
'],['passenger(67)',1597.0,1621.0,238.0,3218.0,'
'],['passenger(68)',1597.0,1067.0,238.0,2664.0,'
'],['passenger(69)',665.0,276.0,244.0,941.0,'
'],['passenger(70)',1597.0,1757.0,238.0,3354.0,'
'],['passenger(71)',421.0,93.0,0.0,514.0,'
'],['passenger(72)',700.0,241.0,244.0,941.0,'
'],['passenger(73)',3011.0,458.0,2555.0,3469.0,'
'],['passenger(74)',456.0,85.0,0.0,541.0,'
'],['passenger(75)',3875.0,565.0,3419.0,4440.0,'
'],['passenger(76)',456.0,115.0,0.0,571.0,'
'],['passenger(77)',1087.0,864.0,631.0,1951.0,'
'],['passenger(78)',3875.0,733.0,3419.0,4608.0,'
'],['passenger(79)',700.0,241.0,244.0,941.0,'
'],['passenger(80)',1087.0,672.0,631.0,1759.0,'
'],['passenger(81)',3875.0,1047.0,3419.0,4922.0,'
'],['passenger(82)',1393.0,600.0,909.0,1993.0,'
'],['passenger(83)',484.0,119.0,0.0,603.0,'
'],['passenger(84)',3903.0,805.0,3419.0,4708.0,'
'],['passenger(85)',484.0,212.0,0.0,696.0,'
'],['passenger(86)',516.0,113.0,0.0,629.0,'
'],['passenger(87)',760.0,181.0,244.0,941.0,'
'],['passenger(88)',1147.0,612.0,631.0,1759.0,'
'],['passenger(89)',3962.0,780.0,3419.0,4742.0,'
'],['passenger(90)',787.0,154.0,244.0,941.0,'
'],['passenger(91)',1451.0,271.0,908.0,1722.0,'
'],['passenger(92)',3962.0,507.0,3419.0,4469.0,'
'],['passenger(93)',1451.0,358.0,908.0,1809.0,'
'],['passenger(94)',3992.0,477.0,3419.0,4469.0,'
'],['passenger(95)',5906.0,0.0,0.0,0.0,'
'],['passenger(96)',5906.0,0.0,0.0,0.0,'
'],['passenger(97)',5906.0,0.0,0.0,0.0,'
'],['passenger(98)',1807.0,671.0,238.0,2478.0,'
'],['passenger(99)',5906.0,0.0,0.0,0.0,'
'],['passenger(100)',4024.0,898.0,3419.0,4922.0,'
'],['passenger(101)',405.0,1244.0,42.0,1649.0,'
'],['passenger(102)',405.0,721.0,42.0,1126.0,'
'],['passenger(103)',405.0,1244.0,42.0,1649.0,'
'],['passenger(104)',1533.0,368.0,902.0,1901.0,'
'],['passenger(105)',363.0,72.0,0.0,435.0,'
'],['passenger(106)',832.0,830.0,469.0,1662.0,'
'],['passenger(107)',1842.0,908.0,238.0,2750.0,'
'],['passenger(108)',4117.0,406.0,3419.0,4523.0,'
'],['passenger(109)',1604.0,487.0,0.0,2091.0,'
'],['passenger(110)',1842.0,1336.0,238.0,3178.0,'
'],['passenger(111)',698.0,34.0,0.0,732.0,'
'],['passenger(112)',698.0,135.0,0.0,833.0,'
'],['passenger(113)',1636.0,173.0,0.0,1809.0,'
'],['passenger(114)',4153.0,555.0,3419.0,4708.0,'
'],['passenger(115)',4153.0,316.0,3419.0,4469.0,'
'],['passenger(116)',1874.0,1411.0,238.0,3285.0,'
'],['passenger(117)',1636.0,485.0,0.0,2121.0,'
'],['passenger(118)',1902.0,1745.0,238.0,3647.0,'
'],['passenger(119)',1664.0,237.0,0.0,1901.0,'
'],['passenger(120)',1902.0,1845.0,238.0,3747.0,'
'],['passenger(121)',1902.0,1525.0,238.0,3427.0,'
'],['passenger(122)',1664.0,491.0,0.0,2155.0,'
'],['passenger(123)',5177.0,729.0,925.0,0.0,'
'],['passenger(124)',5177.0,729.0,925.0,0.0,'
'],['passenger(125)',5743.0,163.0,595.0,0.0,'
'],['passenger(126)',5743.0,163.0,595.0,0.0,'
'],['passenger(127)',5743.0,163.0,595.0,0.0,'
'],['passenger(128)',5743.0,163.0,595.0,0.0,'
'],['passenger(129)',5743.0,163.0,595.0,0.0,'
'],['passenger(130)',5743.0,163.0,595.0,0.0,'
'],['passenger(131)',51.0,1182.0,27.0,1233.0,'
'],['passenger(132)',51.0,979.0,27.0,1030.0,'
'],['passenger(133)',51.0,1182.0,27.0,1233.0,'
'],['passenger(134)',24.0,467.0,0.0,491.0,'
'],['passenger(135)',488.0,1360.0,428.0,1848.0,'
'],['passenger(136)',488.0,1257.0,428.0,1745.0,'
'],['passenger(137)',87.0,1562.0,27.0,1649.0,'
'],['passenger(138)',87.0,1562.0,27.0,1649.0,'
'],['passenger(139)',87.0,1146.0,27.0,1233.0,'
'],['passenger(140)',87.0,1146.0,27.0,1233.0,'
'],['passenger(141)',87.0,1146.0,27.0,1233.0,'
'],['passenger(142)',488.0,1419.0,428.0,1907.0,'
'],['passenger(143)',87.0,943.0,27.0,1030.0,'
'],['passenger(144)',60.0,431.0,0.0,491.0,'
'],['passenger(145)',544.0,1035.0,451.0,1579.0,'
'],['passenger(146)',120.0,1197.0,27.0,1317.0,'
'],['passenger(147)',544.0,313.0,451.0,857.0,'
'],['passenger(148)',120.0,1529.0,27.0,1649.0,'
'],['passenger(149)',954.0,1291.0,447.0,2245.0,'
'],['passenger(150)',386.0,1417.0,263.0,1803.0,'
'],['passenger(151)',123.0,851.0,0.0,974.0,'
'],['passenger(152)',150.0,1083.0,27.0,1233.0,'
'],['passenger(153)',150.0,1083.0,27.0,1233.0,'
'],['passenger(154)',123.0,345.0,0.0,468.0,'
'],['passenger(155)',123.0,167.0,0.0,290.0,'
'],['passenger(156)',971.0,1033.0,848.0,2004.0,'
'],['passenger(157)',994.0,1873.0,447.0,2867.0,'
'],['passenger(158)',182.0,848.0,27.0,1030.0,'
'],['passenger(159)',182.0,1051.0,27.0,1233.0,'
'],['passenger(160)',155.0,336.0,0.0,491.0,'
'],['passenger(161)',155.0,336.0,0.0,491.0,'
'],['passenger(162)',182.0,1467.0,27.0,1649.0,'
'],['passenger(163)',643.0,1551.0,451.0,2194.0,'
