logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','917.0',true,0,'
'],['bus(1)','651B','993.0',true,0,'
'],['bus(2)','652A','741.0',true,0,'
'],['bus(3)','652B','2200.0',true,0,'
'],['bus(4)','L1','2834.0',true,0,'
'],['bus(5)','L2','2152.0',true,0,'
'],['bus(6)','651A','1472.0',true,0,'
'],['bus(7)','651B','2182.0',true,0,'
'],['bus(8)','DYNA','2582.0',true,0,'
'],['bus(9)','DYNB','1056.0',true,0,'
'],['bus(10)','652A','1582.0',true,0,'
'],['bus(11)','652B','2314.0',true,0,'
'],['bus(12)','L1','3146.0',true,0,'
'],['bus(13)','L2','3977.0',true,0,'
'],['bus(14)','651A','2192.0',true,0,'
'],['bus(15)','651B','2276.0',true,0,'
'],['bus(16)','DYNA','2181.0',true,0,'
'],['bus(17)','DYNB','2237.0',true,0,'
'],['bus(18)','651A','2678.0',true,0,'
'],['bus(19)','651B','2767.0',true,0,'
'],['bus(20)','652A','2510.0',true,0,'
'],['bus(21)','652B','2819.0',true,0,'
'],['bus(22)','L1','4036.0',true,0,'
'],['bus(23)','L2','4566.0',true,0,'
'],['bus(24)','DYNA','2270.0',true,0,'
'],['bus(25)','DYNB','2277.0',true,0,'
'],['bus(26)','651A','3457.0',true,0,'
'],['bus(27)','651B','3429.0',true,0,'
'],['bus(28)','DYNA','2861.0',true,0,'
'],['bus(29)','DYNB','3430.0',true,0,'
'],['bus(30)','652A','3384.0',true,0,'
'],['bus(31)','652B','4001.0',true,0,'
'],['bus(32)','L1','4995.0',true,0,'
'],['bus(33)','L2','4629.0',true,0,'
'],['bus(34)','651A','3799.0',true,0,'
'],['bus(35)','651B','4017.0',true,0,'
'],['bus(36)','DYNA','3457.0',true,0,'
'],['bus(37)','DYNB','3562.0',true,0,'
'],['bus(38)','651A','4403.0',true,0,'
'],['bus(39)','651B','4542.0',true,0,'
'],['bus(40)','652A','4297.0',true,0,'
'],['bus(41)','652B','4617.0',true,0,'
'],['bus(42)','L1','5835.0',true,0,'
'],['bus(43)','L2','6073.0',true,0,'
'],['bus(44)','DYNA','4083.0',true,0,'
'],['bus(45)','DYNB','4205.0',true,0,'
']
