logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','831.0',true,0,'
'],['bus(1)','651B','972.0',true,0,'
'],['bus(2)','652A','690.0',true,0,'
'],['bus(3)','652B','1032.0',true,0,'
'],['bus(4)','L1','2236.0',true,0,'
'],['bus(5)','L2','2226.0',true,0,'
'],['bus(6)','651A','1414.0',true,0,'
'],['bus(7)','651B','1566.0',true,0,'
'],['bus(8)','DYNA','1039.0',true,0,'
'],['bus(9)','DYNB','1066.0',true,0,'
'],['bus(10)','652A','1647.0',true,0,'
'],['bus(11)','652B','2002.0',true,0,'
'],['bus(12)','L1','3468.0',true,0,'
'],['bus(13)','L2','3092.0',true,0,'
'],['bus(14)','651A','2017.0',true,0,'
'],['bus(15)','651B','2180.0',true,0,'
'],['bus(16)','DYNA','1659.0',true,0,'
'],['bus(17)','DYNB','1665.0',true,0,'
'],['bus(18)','651A','2592.0',true,0,'
'],['bus(19)','651B','3172.0',true,0,'
'],['bus(20)','652A','2476.0',true,0,'
'],['bus(21)','652B','3263.0',true,0,'
'],['bus(22)','L1','4029.0',true,0,'
'],['bus(23)','L2','3761.0',true,0,'
'],['bus(24)','DYNA','2254.0',true,0,'
'],['bus(25)','DYNB','2275.0',true,0,'
'],['bus(26)','651A','3471.0',true,0,'
'],['bus(27)','651B','3791.0',true,0,'
'],['bus(28)','DYNA','3096.0',true,0,'
'],['bus(29)','DYNB','3112.0',true,0,'
'],['bus(30)','652A','3368.0',true,0,'
'],['bus(31)','652B','5403.0',true,0,'
'],['bus(32)','L1','4990.0',true,0,'
'],['bus(33)','L2','4595.0',true,0,'
'],['bus(34)','651A','3762.0',true,0,'
'],['bus(35)','651B','5068.0',true,0,'
'],['bus(36)','DYNA','3791.0',true,0,'
'],['bus(37)','DYNB','3792.0',true,0,'
'],['bus(38)','651A','4378.0',true,0,'
'],['bus(39)','651B','5096.0',true,0,'
'],['bus(40)','652A','5905.0',true,0,'
'],['bus(41)','652B','5468.0',true,0,'
'],['bus(42)','L1','5769.0',true,0,'
'],['bus(43)','L2','5477.0',true,0,'
'],['bus(44)','DYNA','4056.0',true,0,'
'],['bus(45)','DYNB','5372.0',true,0,'
']
