logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',23.0,282.0,0.0,305.0,'
'],['passenger(1)',923.0,969.0,900.0,1892.0,'
'],['passenger(2)',36.0,707.0,13.0,743.0,'
'],['passenger(3)',253.0,644.0,226.0,897.0,'
'],['passenger(4)',36.0,707.0,13.0,743.0,'
'],['passenger(5)',23.0,282.0,0.0,305.0,'
'],['passenger(6)',23.0,282.0,0.0,305.0,'
'],['passenger(7)',23.0,282.0,0.0,305.0,'
'],['passenger(8)',36.0,404.0,13.0,440.0,'
'],['passenger(9)',36.0,707.0,13.0,743.0,'
'],['passenger(10)',23.0,282.0,0.0,305.0,'
'],['passenger(11)',601.0,1663.0,578.0,2264.0,'
'],['passenger(12)',23.0,785.0,0.0,808.0,'
'],['passenger(13)',923.0,324.0,900.0,1247.0,'
'],['passenger(14)',23.0,282.0,0.0,305.0,'
'],['passenger(15)',173.0,930.0,122.0,1103.0,'
'],['passenger(16)',173.0,930.0,122.0,1103.0,'
'],['passenger(17)',786.0,397.0,735.0,1183.0,'
'],['passenger(18)',51.0,26.0,0.0,77.0,'
'],['passenger(19)',57.0,686.0,0.0,743.0,'
'],['passenger(20)',173.0,930.0,122.0,1103.0,'
'],['passenger(21)',57.0,686.0,0.0,743.0,'
'],['passenger(22)',51.0,254.0,0.0,305.0,'
'],['passenger(23)',1314.0,1032.0,1263.0,2346.0,'
'],['passenger(24)',51.0,408.0,0.0,459.0,'
'],['passenger(25)',173.0,1091.0,122.0,1264.0,'
'],['passenger(26)',57.0,686.0,0.0,743.0,'
'],['passenger(27)',51.0,254.0,0.0,305.0,'
'],['passenger(28)',79.0,226.0,0.0,305.0,'
'],['passenger(29)',92.0,651.0,0.0,743.0,'
'],['passenger(30)',92.0,651.0,0.0,743.0,'
'],['passenger(31)',92.0,651.0,0.0,743.0,'
'],['passenger(32)',318.0,579.0,226.0,897.0,'
'],['passenger(33)',92.0,651.0,0.0,743.0,'
'],['passenger(34)',948.0,970.0,869.0,1918.0,'
'],['passenger(35)',92.0,651.0,0.0,743.0,'
'],['passenger(36)',79.0,226.0,0.0,305.0,'
'],['passenger(37)',92.0,651.0,0.0,743.0,'
'],['passenger(38)',92.0,425.0,0.0,517.0,'
'],['passenger(39)',433.0,1831.0,354.0,2264.0,'
'],['passenger(40)',79.0,226.0,0.0,305.0,'
'],['passenger(41)',92.0,651.0,0.0,743.0,'
'],['passenger(42)',79.0,226.0,0.0,305.0,'
'],['passenger(43)',92.0,651.0,0.0,743.0,'
'],['passenger(44)',491.0,1773.0,354.0,2264.0,'
'],['passenger(45)',148.0,595.0,0.0,743.0,'
'],['passenger(46)',259.0,844.0,122.0,1103.0,'
'],['passenger(47)',137.0,547.0,0.0,684.0,'
'],['passenger(48)',137.0,168.0,0.0,305.0,'
'],['passenger(49)',259.0,891.0,122.0,1150.0,'
'],['passenger(50)',137.0,168.0,0.0,305.0,'
'],['passenger(51)',137.0,168.0,0.0,305.0,'
'],['passenger(52)',374.0,1195.0,226.0,1569.0,'
'],['passenger(53)',137.0,168.0,0.0,305.0,'
'],['passenger(54)',259.0,844.0,122.0,1103.0,'
'],['passenger(55)',137.0,168.0,0.0,305.0,'
'],['passenger(56)',189.0,116.0,0.0,305.0,'
'],['passenger(57)',189.0,116.0,0.0,305.0,'
'],['passenger(58)',543.0,1721.0,354.0,2264.0,'
'],['passenger(59)',189.0,428.0,0.0,617.0,'
'],['passenger(60)',189.0,116.0,0.0,305.0,'
'],['passenger(61)',394.0,806.0,198.0,1200.0,'
'],['passenger(62)',196.0,547.0,0.0,743.0,'
'],['passenger(63)',311.0,792.0,122.0,1103.0,'
'],['passenger(64)',196.0,547.0,0.0,743.0,'
'],['passenger(65)',235.0,508.0,0.0,743.0,'
'],['passenger(66)',579.0,1685.0,354.0,2264.0,'
'],['passenger(67)',347.0,756.0,122.0,1103.0,'
'],['passenger(68)',225.0,80.0,0.0,305.0,'
'],['passenger(69)',1419.0,807.0,295.0,2226.0,'
'],['passenger(70)',225.0,80.0,0.0,305.0,'
'],['passenger(71)',433.0,732.0,198.0,1165.0,'
'],['passenger(72)',461.0,235.0,226.0,696.0,'
'],['passenger(73)',225.0,80.0,0.0,305.0,'
'],['passenger(74)',461.0,1039.0,226.0,1500.0,'
'],['passenger(75)',579.0,1685.0,354.0,2264.0,'
'],['passenger(76)',225.0,80.0,0.0,305.0,'
'],['passenger(77)',225.0,80.0,0.0,305.0,'
'],['passenger(78)',461.0,929.0,226.0,1390.0,'
'],['passenger(79)',501.0,271.0,226.0,772.0,'
'],['passenger(80)',1530.0,918.0,1263.0,2448.0,'
'],['passenger(81)',389.0,1795.0,122.0,2184.0,'
'],['passenger(82)',1834.0,1244.0,1567.0,3078.0,'
'],['passenger(83)',267.0,38.0,0.0,305.0,'
'],['passenger(84)',1834.0,1028.0,1567.0,2862.0,'
'],['passenger(85)',845.0,448.0,578.0,1293.0,'
'],['passenger(86)',267.0,138.0,0.0,405.0,'
'],['passenger(87)',267.0,577.0,0.0,844.0,'
'],['passenger(88)',1834.0,928.0,1567.0,2762.0,'
'],['passenger(89)',267.0,38.0,0.0,305.0,'
'],['passenger(90)',275.0,468.0,0.0,743.0,'
'],['passenger(91)',389.0,714.0,122.0,1103.0,'
'],['passenger(92)',267.0,38.0,0.0,305.0,'
'],['passenger(93)',501.0,365.0,226.0,866.0,'
'],['passenger(94)',473.0,655.0,198.0,1128.0,'
'],['passenger(95)',275.0,121.0,0.0,396.0,'
'],['passenger(96)',1115.0,322.0,848.0,1437.0,'
'],['passenger(97)',2737.0,971.0,2470.0,3708.0,'
'],['passenger(98)',317.0,426.0,0.0,743.0,'
'],['passenger(99)',543.0,198.0,226.0,741.0,'
'],['passenger(100)',429.0,760.0,122.0,1189.0,'
'],['passenger(101)',317.0,237.0,0.0,554.0,'
'],['passenger(102)',1155.0,792.0,848.0,1947.0,'
'],['passenger(103)',307.0,98.0,0.0,405.0,'
'],['passenger(104)',515.0,650.0,198.0,1165.0,'
'],['passenger(105)',317.0,200.0,0.0,517.0,'
'],['passenger(106)',2067.0,1839.0,1760.0,3906.0,'
'],['passenger(107)',2067.0,736.0,1760.0,2803.0,'
'],['passenger(108)',543.0,994.0,226.0,1537.0,'
'],['passenger(109)',317.0,426.0,0.0,743.0,'
'],['passenger(110)',3680.0,1067.0,3341.0,4747.0,'
'],['passenger(111)',3680.0,757.0,3341.0,4437.0,'
'],['passenger(112)',461.0,642.0,122.0,1103.0,'
'],['passenger(113)',339.0,156.0,0.0,495.0,'
'],['passenger(114)',693.0,1571.0,354.0,2264.0,'
'],['passenger(115)',2099.0,1743.0,1760.0,3842.0,'
'],['passenger(116)',2099.0,212.0,1760.0,2311.0,'
'],['passenger(117)',3680.0,1067.0,3341.0,4747.0,'
'],['passenger(118)',2099.0,250.0,1760.0,2349.0,'
'],['passenger(119)',4616.0,744.0,4277.0,5360.0,'
'],['passenger(120)',339.0,156.0,0.0,495.0,'
'],['passenger(121)',373.0,214.0,0.0,587.0,'
'],['passenger(122)',373.0,152.0,0.0,525.0,'
'],['passenger(123)',1229.0,718.0,856.0,1947.0,'
'],['passenger(124)',495.0,608.0,122.0,1103.0,'
'],['passenger(125)',727.0,1537.0,354.0,2264.0,'
'],['passenger(126)',727.0,1589.0,354.0,2316.0,'
'],['passenger(127)',1229.0,852.0,856.0,2081.0,'
'],['passenger(128)',4650.0,1117.0,4277.0,5767.0,'
'],['passenger(129)',373.0,244.0,0.0,617.0,'
'],['passenger(130)',495.0,1046.0,122.0,1541.0,'
'],['passenger(131)',4650.0,1143.0,4277.0,5793.0,'
'],['passenger(132)',4650.0,857.0,4277.0,5507.0,'
'],['passenger(133)',1229.0,718.0,856.0,1947.0,'
'],['passenger(134)',4684.0,622.0,4277.0,5306.0,'
'],['passenger(135)',4684.0,823.0,4277.0,5507.0,'
'],['passenger(136)',529.0,574.0,122.0,1103.0,'
'],['passenger(137)',407.0,210.0,0.0,617.0,'
'],['passenger(138)',407.0,437.0,0.0,844.0,'
'],['passenger(139)',529.0,574.0,122.0,1103.0,'
'],['passenger(140)',529.0,574.0,122.0,1103.0,'
'],['passenger(141)',4684.0,903.0,4277.0,5587.0,'
'],['passenger(142)',407.0,118.0,0.0,525.0,'
'],['passenger(143)',529.0,574.0,122.0,1103.0,'
'],['passenger(144)',1260.0,687.0,853.0,1947.0,'
'],['passenger(145)',761.0,1503.0,354.0,2264.0,'
'],['passenger(146)',428.0,335.0,0.0,763.0,'
'],['passenger(147)',4705.0,1062.0,4277.0,5767.0,'
'],['passenger(148)',428.0,159.0,0.0,587.0,'
'],['passenger(149)',4705.0,601.0,4277.0,5306.0,'
'],['passenger(150)',4705.0,530.0,4277.0,5235.0,'
'],['passenger(151)',550.0,553.0,122.0,1103.0,'
'],['passenger(152)',4738.0,769.0,4277.0,5507.0,'
'],['passenger(153)',1596.0,1620.0,295.0,3216.0,'
'],['passenger(154)',583.0,520.0,122.0,1103.0,'
'],['passenger(155)',1250.0,726.0,789.0,1976.0,'
'],['passenger(156)',461.0,302.0,0.0,763.0,'
'],['passenger(157)',1596.0,703.0,295.0,2299.0,'
'],['passenger(158)',1039.0,254.0,578.0,1293.0,'
'],['passenger(159)',815.0,1449.0,354.0,2264.0,'
'],['passenger(160)',583.0,520.0,122.0,1103.0,'
'],['passenger(161)',1628.0,889.0,295.0,2517.0,'
'],['passenger(162)',619.0,484.0,122.0,1103.0,'
'],['passenger(163)',1628.0,1548.0,295.0,3176.0,'
'],['passenger(164)',851.0,1440.0,354.0,2291.0,'
'],['passenger(165)',4774.0,586.0,4277.0,5360.0,'
'],['passenger(166)',4774.0,993.0,4277.0,5767.0,'
'],['passenger(167)',4774.0,704.0,4277.0,5478.0,'
'],['passenger(168)',2575.0,1548.0,773.0,4123.0,'
'],['passenger(169)',2233.0,381.0,1706.0,2614.0,'
'],['passenger(170)',2233.0,570.0,1706.0,2803.0,'
'],['passenger(171)',2575.0,1548.0,773.0,4123.0,'
'],['passenger(172)',4804.0,703.0,4277.0,5507.0,'
'],['passenger(173)',2575.0,589.0,773.0,3164.0,'
'],['passenger(174)',649.0,454.0,122.0,1103.0,'
'],['passenger(175)',649.0,615.0,122.0,1264.0,'
'],['passenger(176)',4804.0,473.0,4277.0,5277.0,'
'],['passenger(177)',4804.0,473.0,4277.0,5277.0,'
'],['passenger(178)',527.0,90.0,0.0,617.0,'
'],['passenger(179)',2575.0,1619.0,773.0,4194.0,'
'],['passenger(180)',527.0,361.0,0.0,888.0,'
'],['passenger(181)',4804.0,473.0,4277.0,5277.0,'
'],['passenger(182)',2233.0,512.0,1706.0,2745.0,'
'],['passenger(183)',2268.0,398.0,1706.0,2666.0,'
'],['passenger(184)',2268.0,1638.0,1706.0,3906.0,'
'],['passenger(185)',4839.0,521.0,4277.0,5360.0,'
'],['passenger(186)',1115.0,328.0,0.0,1443.0,'
'],['passenger(187)',1136.0,197.0,21.0,1333.0,'
'],['passenger(188)',1136.0,234.0,21.0,1370.0,'
'],['passenger(189)',1419.0,557.0,304.0,1976.0,'
