logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','850.0',true,0,'
'],['bus(1)','651B','968.0',true,0,'
'],['bus(2)','652A','699.0',true,0,'
'],['bus(3)','652B','1035.0',true,0,'
'],['bus(4)','L1','2700.0',true,0,'
'],['bus(5)','L2','2196.0',true,0,'
'],['bus(6)','651A','1425.0',true,0,'
'],['bus(7)','651B','1549.0',true,0,'
'],['bus(8)','DYNA','1054.0',true,0,'
'],['bus(9)','DYNB','1057.0',true,0,'
'],['bus(10)','652A','1649.0',true,0,'
'],['bus(11)','652B','2063.0',true,0,'
'],['bus(12)','L1','3490.0',true,0,'
'],['bus(13)','L2','7487.0',true,0,'
'],['bus(14)','651A','2054.0',true,0,'
'],['bus(15)','651B','2170.0',true,0,'
'],['bus(16)','DYNA','1670.0',true,0,'
'],['bus(17)','DYNB','1648.0',true,0,'
'],['bus(18)','651A','2644.0',true,0,'
'],['bus(19)','651B','3156.0',true,0,'
'],['bus(20)','652A','2483.0',true,0,'
'],['bus(21)','652B','2841.0',true,0,'
'],['bus(22)','L1','5804.0',true,0,'
'],['bus(23)','L2','3784.0',true,0,'
'],['bus(24)','DYNA','2282.0',true,0,'
'],['bus(25)','DYNB','2272.0',true,0,'
'],['bus(26)','651A','3318.0',true,0,'
'],['bus(27)','651B','4233.0',true,0,'
'],['bus(28)','DYNA','3164.0',true,0,'
'],['bus(29)','DYNB','2855.0',true,0,'
'],['bus(30)','652A','4230.0',true,0,'
'],['bus(31)','652B','8098.0',true,0,'
'],['bus(32)','L1','4924.0',true,0,'
'],['bus(33)','L2','4805.0',true,0,'
'],['bus(34)','651A','4234.0',true,0,'
'],['bus(35)','651B','7323.0',true,0,'
'],['bus(36)','DYNA','4231.0',true,0,'
'],['bus(37)','DYNB','7324.0',true,0,'
'],['bus(38)','651A','4371.0',true,0,'
'],['bus(39)','651B','8080.0',true,0,'
'],['bus(40)','652A','7323.0',true,0,'
'],['bus(41)','652B','8190.0',true,0,'
'],['bus(42)','L1','8253.0',true,0,'
'],['bus(43)','L2','5851.0',true,0,'
'],['bus(44)','DYNA','7324.0',true,0,'
'],['bus(45)','DYNB','4265.0',true,0,'
']
