logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',274.0,1235.0,247.0,1509.0,'
'],['passenger(1)',23.0,721.0,0.0,744.0,'
'],['passenger(2)',35.0,666.0,12.0,701.0,'
'],['passenger(3)',244.0,690.0,221.0,934.0,'
'],['passenger(4)',746.0,939.0,723.0,1685.0,'
'],['passenger(5)',35.0,666.0,12.0,701.0,'
'],['passenger(6)',244.0,690.0,221.0,934.0,'
'],['passenger(7)',23.0,260.0,0.0,283.0,'
'],['passenger(8)',23.0,291.0,0.0,314.0,'
'],['passenger(9)',272.0,662.0,221.0,934.0,'
'],['passenger(10)',51.0,196.0,0.0,247.0,'
'],['passenger(11)',56.0,645.0,0.0,701.0,'
'],['passenger(12)',272.0,662.0,221.0,934.0,'
'],['passenger(13)',56.0,645.0,0.0,701.0,'
'],['passenger(14)',51.0,232.0,0.0,283.0,'
'],['passenger(15)',51.0,693.0,0.0,744.0,'
'],['passenger(16)',51.0,127.0,0.0,178.0,'
'],['passenger(17)',78.0,205.0,0.0,283.0,'
'],['passenger(18)',84.0,617.0,0.0,701.0,'
'],['passenger(19)',78.0,205.0,0.0,283.0,'
'],['passenger(20)',84.0,617.0,0.0,701.0,'
'],['passenger(21)',84.0,617.0,0.0,701.0,'
'],['passenger(22)',139.0,562.0,0.0,701.0,'
'],['passenger(23)',139.0,562.0,0.0,701.0,'
'],['passenger(24)',139.0,562.0,0.0,701.0,'
'],['passenger(25)',379.0,786.0,240.0,1165.0,'
'],['passenger(26)',739.0,1208.0,610.0,1947.0,'
'],['passenger(27)',129.0,435.0,0.0,564.0,'
'],['passenger(28)',386.0,414.0,247.0,800.0,'
'],['passenger(29)',350.0,584.0,221.0,934.0,'
'],['passenger(30)',129.0,522.0,0.0,651.0,'
'],['passenger(31)',180.0,134.0,0.0,314.0,'
'],['passenger(32)',431.0,399.0,247.0,830.0,'
'],['passenger(33)',213.0,499.0,0.0,712.0,'
'],['passenger(34)',464.0,1045.0,247.0,1509.0,'
'],['passenger(35)',936.0,678.0,723.0,1614.0,'
'],['passenger(36)',823.0,1151.0,610.0,1974.0,'
'],['passenger(37)',2729.0,742.0,2516.0,3471.0,'
'],['passenger(38)',213.0,169.0,0.0,382.0,'
'],['passenger(39)',470.0,464.0,221.0,934.0,'
'],['passenger(40)',249.0,34.0,0.0,283.0,'
'],['passenger(41)',2131.0,1074.0,1882.0,3205.0,'
'],['passenger(42)',1740.0,728.0,1455.0,2468.0,'
'],['passenger(43)',294.0,407.0,0.0,701.0,'
'],['passenger(44)',294.0,407.0,0.0,701.0,'
'],['passenger(45)',285.0,252.0,0.0,537.0,'
'],['passenger(46)',534.0,631.0,240.0,1165.0,'
'],['passenger(47)',294.0,407.0,0.0,701.0,'
'],['passenger(48)',2801.0,848.0,2516.0,3649.0,'
'],['passenger(49)',534.0,594.0,240.0,1128.0,'
'],['passenger(50)',294.0,407.0,0.0,701.0,'
'],['passenger(51)',895.0,856.0,610.0,1751.0,'
'],['passenger(52)',316.0,536.0,0.0,852.0,'
'],['passenger(53)',316.0,248.0,0.0,564.0,'
'],['passenger(54)',926.0,443.0,610.0,1369.0,'
'],['passenger(55)',2832.0,746.0,2516.0,3578.0,'
'],['passenger(56)',926.0,825.0,610.0,1751.0,'
'],['passenger(57)',960.0,1014.0,610.0,1974.0,'
'],['passenger(58)',571.0,363.0,221.0,934.0,'
'],['passenger(59)',350.0,148.0,0.0,498.0,'
'],['passenger(60)',1285.0,840.0,935.0,2125.0,'
'],['passenger(61)',994.0,953.0,610.0,1947.0,'
'],['passenger(62)',3766.0,507.0,3382.0,4273.0,'
'],['passenger(63)',1318.0,743.0,934.0,2061.0,'
'],['passenger(64)',1318.0,590.0,934.0,1908.0,'
'],['passenger(65)',1318.0,807.0,934.0,2125.0,'
'],['passenger(66)',384.0,468.0,0.0,852.0,'
'],['passenger(67)',384.0,397.0,0.0,781.0,'
'],['passenger(68)',605.0,329.0,221.0,934.0,'
'],['passenger(69)',605.0,454.0,221.0,1059.0,'
