logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','851.0',true,0,'
'],['bus(1)','651B','964.0',true,0,'
'],['bus(2)','652A','696.0',true,0,'
'],['bus(3)','652B','1023.0',true,0,'
'],['bus(4)','L1','2712.0',true,0,'
'],['bus(5)','L2','1980.0',true,0,'
'],['bus(6)','651A','1451.0',true,0,'
'],['bus(7)','651B','1561.0',true,0,'
'],['bus(8)','DYNA','1054.0',true,0,'
'],['bus(9)','DYNB','1061.0',true,0,'
'],['bus(10)','652A','1728.0',true,0,'
'],['bus(11)','652B','1914.0',true,0,'
'],['bus(12)','L1','3821.0',true,0,'
'],['bus(13)','L2','3224.0',true,0,'
'],['bus(14)','651A','2054.0',true,0,'
'],['bus(15)','651B','2162.0',true,0,'
'],['bus(16)','DYNA','1671.0',true,0,'
'],['bus(17)','DYNB','1651.0',true,0,'
'],['bus(18)','651A','2636.0',true,0,'
'],['bus(19)','651B','3687.0',true,0,'
'],['bus(20)','652A','3830.0',true,0,'
'],['bus(21)','652B','3844.0',true,0,'
'],['bus(22)','L1','4053.0',true,0,'
'],['bus(23)','L2','4314.0',true,0,'
'],['bus(24)','DYNA','2908.0',true,0,'
'],['bus(25)','DYNB','2914.0',true,0,'
'],['bus(26)','651A','3611.0',true,0,'
'],['bus(27)','651B','3830.0',true,0,'
'],['bus(28)','DYNA','2909.0',true,0,'
'],['bus(29)','DYNB','2923.0',true,0,'
'],['bus(30)','652A','3687.0',true,0,'
'],['bus(31)','652B','4940.0',true,0,'
'],['bus(32)','L1','4978.0',true,0,'
'],['bus(33)','L2','4613.0',true,0,'
'],['bus(34)','651A','3791.0',true,0,'
'],['bus(35)','651B','3944.0',true,0,'
'],['bus(36)','DYNA','3688.0',true,0,'
'],['bus(37)','DYNB','3711.0',true,0,'
'],['bus(38)','651A','4377.0',true,0,'
'],['bus(39)','651B','5096.0',true,0,'
'],['bus(40)','652A','5580.0',true,0,'
'],['bus(41)','652B','5232.0',true,0,'
'],['bus(42)','L1','5736.0',true,0,'
'],['bus(43)','L2','5496.0',true,0,'
'],['bus(44)','DYNA','4081.0',true,0,'
'],['bus(45)','DYNB','5071.0',true,0,'
']
