logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','857.0',true,0,'
'],['bus(1)','651B','967.0',true,0,'
'],['bus(2)','652A','686.0',true,0,'
'],['bus(3)','652B','1028.0',true,0,'
'],['bus(4)','L1','2414.0',true,0,'
'],['bus(5)','L2','2161.0',true,0,'
'],['bus(6)','651A','1429.0',true,0,'
'],['bus(7)','651B','1749.0',true,0,'
'],['bus(8)','DYNA','1041.0',true,0,'
'],['bus(9)','DYNB','1061.0',true,0,'
'],['bus(10)','652A','2931.0',true,0,'
'],['bus(11)','652B','2686.0',true,0,'
'],['bus(12)','L1','3812.0',true,0,'
'],['bus(13)','L2','3213.0',true,0,'
'],['bus(14)','651A','2202.0',true,0,'
'],['bus(15)','651B','2193.0',true,0,'
'],['bus(16)','DYNA','1654.0',true,0,'
'],['bus(17)','DYNB','1763.0',true,0,'
'],['bus(18)','651A','2602.0',true,0,'
'],['bus(19)','651B','3495.0',true,0,'
'],['bus(20)','652A','2475.0',true,0,'
'],['bus(21)','652B','2811.0',true,0,'
'],['bus(22)','L1','4137.0',true,0,'
'],['bus(23)','L2','4362.0',true,0,'
'],['bus(24)','DYNA','2265.0',true,0,'
'],['bus(25)','DYNB','2260.0',true,0,'
'],['bus(26)','651A','3414.0',true,0,'
'],['bus(27)','651B','3382.0',true,0,'
'],['bus(28)','DYNA','2861.0',true,0,'
'],['bus(29)','DYNB','2868.0',true,0,'
'],['bus(30)','652A','3376.0',true,0,'
'],['bus(31)','652B','3800.0',true,0,'
'],['bus(32)','L1','5179.0',true,0,'
'],['bus(33)','L2','4589.0',true,0,'
'],['bus(34)','651A','3793.0',true,0,'
'],['bus(35)','651B','5991.0',true,0,'
'],['bus(36)','DYNA','3448.0',true,0,'
'],['bus(37)','DYNB','3459.0',true,0,'
'],['bus(38)','651A','4561.0',true,0,'
'],['bus(39)','651B','4529.0',true,0,'
'],['bus(40)','652A','4284.0',true,0,'
'],['bus(41)','652B','4569.0',true,0,'
'],['bus(42)','L1','5724.0',true,0,'
'],['bus(43)','L2','5473.0',true,0,'
'],['bus(44)','DYNA','4095.0',true,0,'
'],['bus(45)','DYNB','4063.0',true,0,'
']
