logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',773.0,883.0,750.0,1656.0,'
'],['passenger(1)',23.0,261.0,0.0,284.0,'
'],['passenger(2)',23.0,261.0,0.0,284.0,'
'],['passenger(3)',276.0,555.0,249.0,831.0,'
'],['passenger(4)',665.0,708.0,614.0,1373.0,'
'],['passenger(5)',771.0,1138.0,720.0,1909.0,'
'],['passenger(6)',771.0,461.0,720.0,1232.0,'
'],['passenger(7)',56.0,642.0,0.0,698.0,'
'],['passenger(8)',771.0,461.0,720.0,1232.0,'
'],['passenger(9)',56.0,642.0,0.0,698.0,'
'],['passenger(10)',78.0,206.0,0.0,284.0,'
'],['passenger(11)',78.0,206.0,0.0,284.0,'
'],['passenger(12)',78.0,206.0,0.0,284.0,'
'],['passenger(13)',78.0,633.0,0.0,711.0,'
'],['passenger(14)',82.0,616.0,0.0,698.0,'
'],['passenger(15)',127.0,433.0,0.0,560.0,'
'],['passenger(16)',134.0,564.0,0.0,698.0,'
'],['passenger(17)',134.0,564.0,0.0,698.0,'
'],['passenger(18)',134.0,189.0,0.0,323.0,'
'],['passenger(19)',182.0,516.0,0.0,698.0,'
'],['passenger(20)',466.0,1012.0,249.0,1478.0,'
'],['passenger(21)',432.0,502.0,221.0,934.0,'
'],['passenger(22)',217.0,481.0,0.0,698.0,'
'],['passenger(23)',917.0,610.0,706.0,1527.0,'
'],['passenger(24)',248.0,36.0,0.0,284.0,'
'],['passenger(25)',503.0,868.0,249.0,1371.0,'
'],['passenger(26)',862.0,1001.0,614.0,1863.0,'
'],['passenger(27)',1457.0,829.0,464.0,2286.0,'
'],['passenger(28)',954.0,850.0,706.0,1804.0,'
'],['passenger(29)',254.0,444.0,0.0,698.0,'
'],['passenger(30)',469.0,465.0,221.0,934.0,'
'],['passenger(31)',535.0,593.0,243.0,1128.0,'
'],['passenger(32)',292.0,406.0,0.0,698.0,'
'],['passenger(33)',985.0,247.0,699.0,1232.0,'
'],['passenger(34)',292.0,406.0,0.0,698.0,'
'],['passenger(35)',1042.0,946.0,728.0,1988.0,'
'],['passenger(36)',314.0,467.0,0.0,781.0,'
'],['passenger(37)',1067.0,589.0,719.0,1656.0,'
'],['passenger(38)',962.0,954.0,614.0,1916.0,'
'],['passenger(39)',962.0,411.0,614.0,1373.0,'
