logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',242.0,692.0,219.0,934.0,'
'],['passenger(1)',33.0,666.0,10.0,699.0,'
'],['passenger(2)',242.0,692.0,219.0,934.0,'
'],['passenger(3)',33.0,294.0,10.0,327.0,'
'],['passenger(4)',33.0,666.0,10.0,699.0,'
'],['passenger(5)',57.0,296.0,0.0,353.0,'
'],['passenger(6)',51.0,236.0,0.0,287.0,'
'],['passenger(7)',57.0,642.0,0.0,699.0,'
'],['passenger(8)',51.0,26.0,0.0,77.0,'
'],['passenger(9)',299.0,829.0,242.0,1128.0,'
'],['passenger(10)',51.0,236.0,0.0,287.0,'
'],['passenger(11)',657.0,633.0,606.0,1290.0,'
'],['passenger(12)',51.0,236.0,0.0,287.0,'
'],['passenger(13)',84.0,615.0,0.0,699.0,'
'],['passenger(14)',79.0,208.0,0.0,287.0,'
'],['passenger(15)',84.0,615.0,0.0,699.0,'
'],['passenger(16)',79.0,208.0,0.0,287.0,'
'],['passenger(17)',79.0,208.0,0.0,287.0,'
'],['passenger(18)',137.0,562.0,0.0,699.0,'
'],['passenger(19)',129.0,158.0,0.0,287.0,'
'],['passenger(20)',137.0,562.0,0.0,699.0,'
'],['passenger(21)',129.0,158.0,0.0,287.0,'
'],['passenger(22)',129.0,158.0,0.0,287.0,'
'],['passenger(23)',859.0,829.0,730.0,1688.0,'
'],['passenger(24)',397.0,537.0,219.0,934.0,'
'],['passenger(25)',178.0,109.0,0.0,287.0,'
'],['passenger(26)',185.0,514.0,0.0,699.0,'
'],['passenger(27)',432.0,403.0,247.0,835.0,'
'],['passenger(28)',927.0,373.0,0.0,1300.0,'
'],['passenger(29)',185.0,514.0,0.0,699.0,'
'],['passenger(30)',221.0,478.0,0.0,699.0,'
'],['passenger(31)',214.0,73.0,0.0,287.0,'
'],['passenger(32)',214.0,564.0,0.0,778.0,'
'],['passenger(33)',221.0,478.0,0.0,699.0,'
'],['passenger(34)',221.0,478.0,0.0,699.0,'
'],['passenger(35)',468.0,447.0,247.0,915.0,'
'],['passenger(36)',257.0,442.0,0.0,699.0,'
'],['passenger(37)',859.0,886.0,606.0,1745.0,'
'],['passenger(38)',472.0,462.0,219.0,934.0,'
'],['passenger(39)',1175.0,936.0,922.0,2111.0,'
'],['passenger(40)',296.0,214.0,0.0,510.0,'
'],['passenger(41)',296.0,57.0,0.0,353.0,'
'],['passenger(42)',296.0,403.0,0.0,699.0,'
'],['passenger(43)',1211.0,722.0,922.0,1933.0,'
'],['passenger(44)',1211.0,800.0,922.0,2011.0,'
'],['passenger(45)',543.0,972.0,247.0,1515.0,'
'],['passenger(46)',508.0,426.0,219.0,934.0,'
'],['passenger(47)',924.0,476.0,606.0,1400.0,'
'],['passenger(48)',318.0,502.0,0.0,820.0,'
'],['passenger(49)',2862.0,1018.0,2510.0,3880.0,'
'],['passenger(50)',1272.0,218.0,920.0,1490.0,'
'],['passenger(51)',958.0,442.0,606.0,1400.0,'
'],['passenger(52)',2862.0,988.0,2510.0,3850.0,'
'],['passenger(53)',2896.0,629.0,2510.0,3525.0,'
'],['passenger(54)',3792.0,673.0,3406.0,4465.0,'
'],['passenger(55)',1338.0,773.0,952.0,2111.0,'
'],['passenger(56)',3792.0,853.0,3406.0,4645.0,'
'],['passenger(57)',386.0,49.0,0.0,435.0,'
'],['passenger(58)',3792.0,1110.0,3406.0,4902.0,'
'],['passenger(59)',605.0,329.0,219.0,934.0,'
'],['passenger(60)',3813.0,483.0,3406.0,4296.0,'
'],['passenger(61)',407.0,246.0,0.0,653.0,'
'],['passenger(62)',1013.0,277.0,606.0,1290.0,'
'],['passenger(63)',1323.0,131.0,916.0,1454.0,'
'],['passenger(64)',1557.0,1105.0,230.0,2662.0,'
'],['passenger(65)',407.0,371.0,0.0,778.0,'
'],['passenger(66)',1013.0,354.0,606.0,1367.0,'
'],['passenger(67)',1358.0,753.0,951.0,2111.0,'
'],['passenger(68)',1358.0,403.0,951.0,1761.0,'
'],['passenger(69)',3813.0,775.0,3406.0,4588.0,'
'],['passenger(70)',407.0,63.0,0.0,470.0,'
'],['passenger(71)',1585.0,1681.0,230.0,3266.0,'
'],['passenger(72)',1585.0,1025.0,230.0,2610.0,'
'],['passenger(73)',1332.0,366.0,895.0,1698.0,'
'],['passenger(74)',1585.0,1077.0,230.0,2662.0,'
'],['passenger(75)',3878.0,1050.0,3406.0,4928.0,'
'],['passenger(76)',1078.0,2338.0,606.0,3416.0,'
